-1.039011249999999942e+00,-7.876195000000002500e-02,1.189405750000000150e+00,1.626342500000000246e+00,1.329807500000000253e+00,2.411305000000000531e-01,2.821239999999999859e-01,-6.622303500000001897e-01,-1.010546000000000388e+00,-6.724944999999998840e-01,7.752589250000001542e-01,-3.077674250000000389e-01,-9.457220000000001736e-01,-9.795157500000004624e-01,-6.361243250000001570e-01,3.942873250000000773e-01,-1.038202499999999917e+00,-9.639659999999999895e-01,-7.133807500000000079e-01,2.116520000000000623e-01,1.402199999999999891e+00,1.640102500000000241e+00,1.421453249999999890e+00,3.388749999999999402e-02,-8.378002500000001351e-01
-1.226082500000000408e+00,-1.882484275000000651e-01,1.157864750000000109e+00,1.326079000000000230e+00,1.231017249999999841e+00,1.469965000000000188e+00,1.245339250000000009e+00,-3.433477499999999516e-01,-1.085346500000000214e+00,-8.161100000000000021e-01,7.755157000000001410e-01,-3.363264249999999844e-01,-8.582860000000001044e-01,-1.019096000000000002e+00,-6.405831000000000719e-01,1.397996999999999712e-01,-9.647695000000000576e-01,-1.064682499999999754e+00,-8.102062500000001277e-01,1.328994650000000222e-01,1.070806500000000216e+00,1.288385000000000113e+00,1.025080999999999909e+00,-1.414727724999999825e-01,-7.907770000000000632e-01
-1.121709999999999985e+00,-1.119727249999999952e-01,1.085510500000000045e+00,1.129658499999999899e+00,1.673032500000000145e+00,1.481700000000000017e+00,1.528280000000000305e+00,-3.168855000000000421e-01,-1.282266500000000420e+00,-6.965582500000000454e-01,5.154908000000001378e-01,-3.414775250000001150e-01,-9.095277500000000792e-01,-9.807182500000002356e-01,-5.988363249999999471e-01,1.870195250000000475e-01,-9.255724999999996871e-01,-9.766655000000000753e-01,-7.050809999999999578e-01,2.229095049999999800e-01,8.778357500000002478e-01,6.803187499999999721e-01,1.209640000000000049e+00,-1.494520925000000222e-01,-8.103722500000000162e-01
-9.868397499999996825e-01,-1.386439750000000026e-01,1.236067749999999910e+00,1.693892500000000245e+00,1.384463249999999812e+00,2.542242500000000405e-01,2.967890000000000250e-01,-6.837145250000000729e-01,-1.045362750000000007e+00,-6.943717500000000653e-01,8.088097750000001751e-01,-3.153598250000000380e-01,-9.790667500000002077e-01,-1.033388500000000043e+00,-5.447922299999999884e-01,2.516318950000000498e-01,-8.460547499999999665e-01,-1.018005750000000154e+00,-6.198455000000001602e-01,3.600960750000000155e-01,1.599705000000000155e+00,1.482837500000000031e+00,1.129451249999999796e+00,-1.249317499999999873e-02,-8.241219999999999102e-01
-1.071709500000000315e+00,-1.097840000000001141e-02,1.204570750000000023e+00,2.177754999999999885e+00,1.143364250000000082e+00,3.047829999999999706e-01,2.256181349999999419e-01,-6.151631249999999218e-01,-8.611727499999999313e-01,-7.480342500000001227e-01,7.761022750000000636e-01,-3.948658000000001000e-01,-9.807915000000000383e-01,-8.679487500000000466e-01,-5.356396749999999818e-01,2.317983249999999718e-01,-9.942497499999998212e-01,-9.296377500000000405e-01,-5.324972500000000331e-01,3.842773000000000438e-01,1.377211249999999998e+00,9.512327499999999603e-01,1.361172500000000340e+00,1.428163249999998309e-02,-9.373844999999999539e-01
-1.132319000000000297e+00,-1.147675750000010141e-03,1.408729750000000003e+00,1.682227499999999765e+00,1.176414999999999988e+00,2.697077499999999683e-01,3.766650000000000276e-01,-7.613566250000000091e-01,-1.079456499999999819e+00,-8.259007500000001833e-01,8.563395025000000160e-01,-2.903738424999999790e-01,-9.921482500000003979e-01,-1.074671000000000154e+00,-6.924444499999999891e-01,3.067678250000000495e-01,-6.885470000000000201e-01,-1.031300000000000106e+00,-6.209992500000001137e-01,3.022569700000000137e-01,1.144551249999999909e+00,8.991255000000001329e-01,1.829661500000000718e+00,8.889232499999999426e-02,-6.266882499999999467e-01
-1.029346000000000094e+00,-9.382575999999999417e-02,1.091083250000000282e+00,1.502807500000000296e+00,1.223407750000000016e+00,1.935019250000000191e-01,2.369033000000000111e-01,-7.294143000000001820e-01,-1.054056500000000174e+00,-6.373565000000001035e-01,6.223709500000000894e-01,-3.351763875000000059e-01,-1.012947999999999960e+00,-9.668622500000001452e-01,-5.932424774999999206e-01,1.432882250000000190e-01,-8.016897499999999788e-01,-1.007948249999999879e+00,-7.312619999999999676e-01,2.108595750000000213e-01,1.416799000000000142e+00,2.149789999999999868e+00,1.482417749999999756e+00,-6.718931750000001202e-02,-7.936377500000000307e-01
-1.168320000000000025e+00,4.296952500000000841e-02,9.854742500000001071e-01,1.918575000000000363e+00,1.278372500000000356e+00,9.665122499999999617e-01,8.630632499999999485e-01,-5.524342500000000156e-01,-1.121247749999999987e+00,-7.117042499999999272e-01,8.737922250000000890e-01,-2.910531449999999576e-01,-9.932077500000000558e-01,-1.017289000000000110e+00,-5.966959799999999037e-01,2.698198499999999722e-01,-9.569022499999999543e-01,-1.013218500000000022e+00,-7.137857499999999966e-01,3.093872500000000580e-01,1.031458750000000313e+00,8.143630000000000591e-01,1.398940000000000072e+00,-1.452394489999999927e-01,-9.025237500000002910e-01
-1.073713750000000022e+00,-9.707567499999998628e-02,1.139905749999999829e+00,1.569737500000000452e+00,1.277392500000000375e+00,2.067882500000000068e-01,2.412520750000000103e-01,-5.938794000000000572e-01,-9.265905000000002056e-01,-5.962087499999999540e-01,4.794851999999998893e-01,-3.130291750000000484e-01,-9.834447500000002007e-01,-1.012183500000000569e+00,-5.600256250000000824e-01,2.892103700000001054e-01,-8.472457499999999087e-01,-1.069113250000000015e+00,-7.622690000000000854e-01,2.380233500000000779e-01,1.730077499999999935e+00,1.998787500000000605e+00,1.171270999999999729e+00,-3.987912250000000269e-02,-8.590970000000001106e-01
-1.258375000000000243e+00,-7.560214000000001211e-02,1.029274499999999648e+00,1.549080000000000013e+00,1.403347750000000005e+00,8.443777500000001490e-01,1.134230000000000071e+00,-3.166899749999999569e-01,-9.298657499999999354e-01,-6.847597500000000004e-01,9.229798250000001980e-01,-2.730169225000000366e-01,-8.436024999999999219e-01,-1.020403750000000054e+00,-6.009923374999999179e-01,2.641230300000000919e-01,-9.590517500000000917e-01,-1.015210250000000203e+00,-7.167017500000000263e-01,3.032905000000000739e-01,1.023121750000000274e+00,8.066005000000000535e-01,1.387900499999999981e+00,-1.200683250000000452e-01,-1.086545250000000129e+00
-1.005201000000000011e+00,-2.528014999999999568e-01,1.256604250000000089e+00,1.163775000000000004e+00,1.108472499999999750e+00,1.458575000000000177e+00,1.657585000000000086e+00,-3.748994999999999966e-01,-1.180159500000000028e+00,-7.125404999999999101e-01,4.528726500000001542e-01,-3.982699024999999948e-01,-9.555335000000001466e-01,-1.019170499999999979e+00,-6.413168249999999793e-01,1.374248750000000019e-01,-9.641919999999999380e-01,-9.280365000000000419e-01,-7.253057499999998603e-01,9.830532499999999896e-02,1.074029250000000157e+00,1.503085000000000226e+00,7.967290000000000205e-01,-1.139375824999999953e-01,-8.208660000000000956e-01
-9.142252500000002113e-01,1.163186600000000043e-01,1.409065000000000012e+00,1.670230000000000103e+00,1.527371249999999847e+00,3.994262499999999827e-01,4.024390000000000467e-01,-5.510839750000001702e-01,-1.068505250000000073e+00,-5.247528999999999666e-01,1.021312782250000106e+00,-2.625021000000000160e-01,-9.356955000000000133e-01,-1.110894250000000083e+00,-1.142167500000000002e+00,-8.387542500000000345e-01,-6.647212499999999302e-01,-9.222450000000000925e-01,-6.549030000000000129e-01,4.943217025000000153e-01,1.338104750000000287e+00,9.010657500000003317e-01,1.474901750000000344e+00,2.210872875000000765e-02,-6.801065000000000582e-01
-9.640359999999997820e-01,1.307846250000000154e-01,1.161226999999999787e+00,2.038149999999999462e+00,1.401513500000000079e+00,3.747805000000000719e-01,4.410990000000000189e-01,-5.002148750000000588e-01,-1.066468250000000006e+00,-5.985697500000000115e-01,1.037838550000000026e+00,-1.907312250000000042e-01,-9.335765000000002534e-01,-1.059245000000000214e+00,-1.066072500000000201e+00,-9.307995000000002239e-01,-7.917600000000000193e-01,-7.435680000000001177e-01,-5.096927499999999167e-01,5.010576500000000211e-01,1.037697250000000126e+00,8.758912500000000101e-01,1.593538000000000121e+00,3.196717500000000739e-02,-7.283115000000000006e-01
-8.872984999999999900e-01,-7.955342500000001094e-02,1.109501250000000327e+00,1.678212500000000107e+00,2.000953999999999677e+00,2.765320000000000555e-01,3.941557500000000269e-01,-6.657058500000000434e-01,-1.020124999999999948e+00,-7.536455000000001903e-01,6.718359999999999888e-01,-3.207696250000000582e-01,-9.884992500000001625e-01,-1.101866500000000082e+00,-5.524374999999999147e-01,3.408917000000000197e-01,-9.036469999999999780e-01,-9.548375000000000057e-01,-6.532507500000001022e-01,4.108004675000000439e-01,1.583624250000000178e+00,8.802707499999998797e-01,7.807112500000001898e-01,-4.893474999999999908e-02,-7.993195000000001826e-01
-1.221997499999999848e+00,-2.497615000000000252e-02,1.324258250000000192e+00,1.812977500000000353e+00,1.327065000000000161e+00,9.564902499999997643e-01,1.055669750000000073e+00,-5.774068999999999452e-01,-9.455264999999997144e-01,-6.211462500000000109e-01,8.137235500000001842e-01,-3.846206999999999265e-01,-9.118980000000000974e-01,-1.040513749999999904e+00,-6.291298324999999858e-01,2.180418249999999947e-01,-9.815495000000000747e-01,-1.036629000000000245e+00,-7.438067500000000720e-01,2.567735250000000025e-01,9.629149999999997434e-01,7.505250000000001087e-01,1.322075750000000438e+00,-1.816633425000000468e-01,-9.270852500000001939e-01
-1.028557249999999978e+00,-9.050039999999999474e-02,1.097620500000000332e+00,1.510467500000000074e+00,1.230303000000000146e+00,1.976071999999999829e-01,2.411265000000000214e-01,-7.278104749999999568e-01,-1.053342999999999696e+00,-6.355049999999999866e-01,6.276374500000001522e-01,-3.325049500000001323e-01,-1.012017500000000014e+00,-9.664755000000000429e-01,-5.616636150000000605e-01,3.252851549999999925e-01,-6.495087500000000791e-01,-1.065455749999999924e+00,-7.250664999999999472e-01,2.285932374999999905e-01,1.495361500000000010e+00,2.147847500000000576e+00,1.256222000000000172e+00,-6.283867750000000918e-02,-8.853407500000001207e-01
-1.191904500000000366e+00,-8.501530000000001586e-02,9.878262500000002388e-01,1.411827499999999791e+00,1.529322500000000140e+00,1.614227499999999926e+00,1.603275000000000006e+00,-3.014962500000000212e-01,-1.133357500000000240e+00,-6.401310000000000056e-01,5.039588250000001102e-01,-4.422624750000000993e-01,-1.031316499999999747e+00,-9.548442500000002831e-01,-5.928831750000000955e-01,1.542572424999999747e-01,-9.033555000000002000e-01,-9.519239999999998814e-01,-6.937637499999999013e-01,1.883539500000000477e-01,8.108812499999999979e-01,6.237250000000000849e-01,1.127708250000000190e+00,-2.054772700000000452e-01,-8.474937499999999346e-01
-1.191427499999999862e+00,-2.632654300000000780e-01,9.443660000000000387e-01,1.679440000000000044e+00,1.619735000000000147e+00,1.624202499999999993e+00,1.180117000000000305e+00,-3.178750000000000187e-01,-1.023622250000000289e+00,-6.431219999999999715e-01,6.262621000000001548e-01,-3.926518964999999861e-01,-1.097581000000000362e+00,-9.833669999999998801e-01,-6.114507499999999318e-01,1.547281250000000219e-01,-9.285429999999998962e-01,-9.782782500000000159e-01,-7.139145000000000074e-01,1.893974999999999687e-01,8.269225000000001158e-01,6.344322500000001419e-01,1.149805000000000410e+00,-1.645750999999999742e-01,-7.418285000000000018e-01
-1.066831000000000085e+00,-1.357764750000000076e-01,1.043482500000000091e+00,1.453254999999999741e+00,1.174555750000000343e+00,1.539086750000000225e-01,1.868270999999999959e-01,-6.122474249999999563e-01,-8.993682500000000912e-01,-6.735827500000001189e-01,8.373256774999999763e-01,-3.405805250000000228e-01,-8.022842500000000321e-01,-1.007703000000000015e+00,-6.213951275000000329e-01,2.374771500000000257e-01,-9.332250000000000822e-01,-9.883669999999997735e-01,-6.700485000000001579e-01,2.003620749999999728e-01,1.323155250000000116e+00,2.180732500000000407e+00,1.513866750000000039e+00,-6.240760000000000751e-02,-8.478222499999999995e-01
-9.983842499999998621e-01,-2.532841549999999553e-01,8.949120000000001518e-01,1.355844999999999745e+00,1.533965000000000245e+00,1.477977500000000166e+00,1.454447500000000115e+00,-3.401312500000000516e-01,-1.034797250000000002e+00,-7.586802500000001670e-01,5.474841999999998654e-01,-3.843883750000000044e-01,-9.866085000000002214e-01,-1.037750500000000242e+00,-6.737850000000000783e-01,7.657850000000003543e-02,-9.846447500000001796e-01,-1.050892749999999820e+00,-7.939500000000000446e-01,1.632727650000000141e-01,1.072973749999999837e+00,1.350302500000000183e+00,8.547297500000001769e-01,-1.532292025000000224e-01,-6.941614999999999869e-01
-1.189532499999999882e+00,-2.617961725000000905e-01,9.452757500000000812e-01,1.680024999999999880e+00,1.620347500000000274e+00,1.624797500000000117e+00,1.180922249999999840e+00,-3.163825000000000665e-01,-1.021791000000000116e+00,-6.414800000000000502e-01,6.273276000000000963e-01,-3.911245367499999737e-01,-1.098447499999999799e+00,-9.800210000000003641e-01,-6.090820000000000123e-01,1.557886500000000007e-01,-9.267710000000000115e-01,-9.764822500000001071e-01,-7.122399999999999842e-01,1.906588500000000186e-01,8.278794999999998794e-01,6.358405000000000307e-01,1.151621249999999819e+00,-1.918752824999999940e-01,-7.420332499999999776e-01
-8.909605000000001551e-01,-1.507420074999999970e-01,1.549944749999999871e+00,1.903252499999999792e+00,1.587609750000000153e+00,3.734170000000001099e-01,4.332297499999999690e-01,-5.361703750000000879e-01,-8.545560000000000933e-01,-4.694105000000000638e-01,8.268636025000000167e-01,-1.930018799999999868e-01,-8.303517500000000551e-01,-8.999892500000004070e-01,-8.629565000000000152e-01,-1.062008499999999911e+00,-1.022589750000000297e+00,-9.647752499999999731e-01,-6.174917500000001169e-01,4.493155725000000378e-01,1.023301250000000273e+00,8.891087500000000032e-01,1.544438500000000047e+00,1.930443000000000783e-02,-7.157680000000000708e-01
-1.050118499999999955e+00,5.377527500000001126e-02,1.167453500000000144e+00,1.660095000000000098e+00,1.371152750000000031e+00,3.496690000000000076e-01,2.968623000000000234e-01,-6.300588999999999773e-01,-1.026213250000000077e+00,-6.846665000000001777e-01,9.724000999999999895e-01,-2.619676999999999700e-01,-9.223792499999998729e-01,-9.901889999999998748e-01,-6.507587500000000524e-01,2.978249750000000473e-01,-9.562460000000000404e-01,-8.942127500000000007e-01,-7.147240000000000260e-01,4.384394750000000229e-01,1.177211249999999820e+00,1.111987500000000129e+00,1.584811000000000192e+00,-5.425495000000002399e-02,-9.206025000000001013e-01
-1.084647499999999987e+00,-9.029827499999999729e-02,1.029396500000000270e+00,1.777307500000000262e+00,1.570380499999999957e+00,9.677939999999998211e-01,9.713110000000002575e-01,-4.821059999999999235e-01,-1.191790750000000010e+00,-6.893394999999999939e-01,8.473624750000001704e-01,-3.054074724999999990e-01,-9.152695000000001802e-01,-1.017735749999999939e+00,-6.121764325000000895e-01,2.218698500000000906e-01,-9.587500000000002132e-01,-1.012964249999999788e+00,-7.247837500000000599e-01,2.599138249999999872e-01,9.548622500000002455e-01,7.454660000000000730e-01,1.307899750000000472e+00,-1.584513750000000054e-01,-7.692817500000002084e-01
-1.189560750000000278e+00,-1.238317999999999919e-01,1.240432500000000049e+00,1.808059999999999334e+00,1.327326000000000006e+00,8.507477500000000248e-01,1.104187999999999947e+00,-4.789055000000000395e-01,-1.107649749999999989e+00,-7.005110000000001058e-01,6.207547750000000919e-01,-3.763288750000000626e-01,-1.076305000000000067e+00,-1.019586499999999951e+00,-5.979742924999998932e-01,2.716005524999999809e-01,-9.601604999999999723e-01,-1.016726500000000089e+00,-7.160272500000000040e-01,3.114653250000000706e-01,1.036626000000000269e+00,8.178987500000000077e-01,1.404572000000000154e+00,-1.098019175000000125e-01,-7.421910000000000451e-01
-9.118915000000001880e-01,-8.211338999999998056e-02,1.244196750000000407e+00,1.716985000000000428e+00,1.530692499999999789e+00,1.137925000000000075e+00,1.231736750000000269e+00,-4.295599500000000237e-01,-1.008888000000000007e+00,-7.000820000000000931e-01,1.012106099999999786e+00,-2.903861000000000359e-01,-7.641485000000000083e-01,-8.283942500000001097e-01,-1.023622499999999880e+00,-1.043601500000000071e+00,-9.298630000000001061e-01,-1.029328999999999938e+00,-7.524847500000000355e-01,2.447681274999999879e-01,9.884767500000001261e-01,7.951497499999998775e-01,1.170801749999999863e+00,-2.066385000000001138e-02,-8.474777500000000297e-01
-1.056309749999999825e+00,-1.102800999999999920e-01,6.715984999999999872e-01,1.635322500000000234e+00,1.515792500000000320e+00,1.327630000000000088e+00,1.052049250000000269e+00,-3.280579999999999607e-01,-1.091675250000000208e+00,-6.968900000000000095e-01,3.023590999999999362e-01,-4.396052500000000030e-01,-1.116257500000000347e+00,-1.040701749999999981e+00,-6.585391500000000731e-01,1.296797749999999694e-01,-9.847797500000002868e-01,-8.288109999999999644e-01,-6.396832500000001476e-01,1.731968250000000265e-01,1.414082500000000131e+00,1.281092500000000189e+00,1.079222750000000230e+00,-1.190909175000000320e-01,-8.684240000000000848e-01
-1.016259499999999871e+00,-1.059063249999999956e-01,1.047109249999999880e+00,1.447760000000000380e+00,1.175396250000000364e+00,1.763128000000000473e-01,2.098022750000000380e-01,-5.729406749999998993e-01,-8.359712500000000546e-01,-6.331947499999999174e-01,5.466474250000000756e-01,-3.060101050000000322e-01,-8.948117499999999058e-01,-9.542312500000001974e-01,-5.944290749999998624e-01,1.838326249999999995e-01,-9.202704999999999913e-01,-1.071491999999999889e+00,-6.750432499999999836e-01,1.678397999999999834e-01,1.607490500000000155e+00,2.300794999999999924e+00,1.302042750000000249e+00,-4.459949000000001246e-02,-8.519772500000000193e-01
-9.890960000000001973e-01,-1.724599999999976326e-03,1.614492500000000108e+00,1.917692499999999800e+00,1.651678500000000271e+00,3.299182499999999685e-01,3.877165000000000195e-01,-6.399497449999999032e-01,-8.719217500000001619e-01,-5.269005000000001049e-01,8.236629250000000457e-01,-2.252794924999999560e-01,-8.973362499999999464e-01,-9.275997499999999452e-01,-8.441224999999999978e-01,-9.307477499999997628e-01,-1.133231000000000099e+00,-7.183515000000000317e-01,-5.271015000000000006e-01,4.595510874999999551e-01,9.833882499999999638e-01,8.254432500000000728e-01,1.525984250000000042e+00,1.644574999999998165e-03,-7.405080000000001661e-01
-1.038496250000000121e+00,-1.528565250000000209e-01,9.688584999999998448e-01,1.358647500000000008e+00,1.093953000000000175e+00,1.197289750000000014e-01,1.566772750000000602e-01,-6.584667474999998937e-01,-8.115620000000000056e-01,-6.916139999999999510e-01,7.864337224999999876e-01,-3.684868499999999769e-01,-8.955684999999999896e-01,-9.908120000000002481e-01,-5.622658324999999513e-01,9.274890000000002299e-02,-8.980164999999999953e-01,-9.041115000000001789e-01,-6.545502500000000001e-01,1.557171800000000106e-01,1.434624750000000226e+00,2.563940000000000552e+00,1.303190250000000106e+00,-7.869749250000002139e-02,-8.027905000000000735e-01
-8.212572499999999387e-01,-4.986300000000024220e-03,1.510416250000000016e+00,1.552394999999999747e+00,1.475524499999999906e+00,5.897567500000000518e-01,1.192447249999999848e+00,-4.481107500000000576e-01,-9.312520000000001907e-01,-7.042382499999999546e-01,8.729058174999999586e-01,-3.040099949999999773e-01,-1.064716500000000066e+00,-7.179550000000001209e-01,-9.311120000000002728e-01,-1.026976499999999959e+00,-8.508697499999998692e-01,-1.022841499999999959e+00,-6.027442500000002035e-01,3.925322500000000270e-01,1.324476250000000244e+00,6.838787500000000907e-01,1.272874999999999979e+00,1.237248500000000077e-02,-8.571015000000002937e-01
-1.134002499999999802e+00,-9.968519999999998771e-02,9.542075000000000973e-01,1.586407500000000192e+00,1.519392500000000146e+00,1.226737500000000258e+00,1.464030000000000165e+00,-2.803437499999999472e-01,-9.653645000000001808e-01,-8.069582499999999881e-01,8.797246375000000729e-01,-3.636420499999999389e-01,-9.661437500000001899e-01,-9.976834999999999454e-01,-6.176321249999999763e-01,1.670697700000000063e-01,-9.436549999999999105e-01,-9.946645000000000625e-01,-7.235417500000000945e-01,2.028703000000000312e-01,8.566540000000002486e-01,6.602272500000001543e-01,1.189174500000000245e+00,-2.083188250000000685e-01,-9.896214999999997097e-01
-1.005959500000000117e+00,-1.663313250000000298e-01,1.156894000000000089e+00,1.640442500000000026e+00,1.284489999999999910e+00,9.970979999999999288e-01,1.214194000000000440e+00,-3.986062500000000508e-01,-1.239942749999999760e+00,-7.990545000000000009e-01,7.210101250000002793e-01,-3.448227249999999966e-01,-1.034063750000000059e+00,-1.013597250000000116e+00,-5.908542799999999540e-01,2.801902749999998221e-01,-9.529619999999998647e-01,-1.009594000000000102e+00,-7.085782500000000761e-01,3.199682749999999687e-01,1.045861249999999742e+00,8.271924999999999972e-01,1.414163499999999907e+00,-1.089267750000000173e-01,-8.555912500000000254e-01
-8.563804999999998779e-01,7.507224999999981968e-03,1.320322499999999843e+00,1.799562499999999732e+00,1.646442750000000288e+00,9.451727500000001170e-01,9.571095000000000574e-01,-4.334049999999999847e-01,-1.056913500000000061e+00,-6.411842500000000111e-01,7.682359000000000826e-01,-2.616417499999998952e-01,-7.932132500000000919e-01,-9.858532500000001253e-01,-1.072779999999999845e+00,-9.938945000000001251e-01,-8.696675000000001488e-01,-8.394797500000001911e-01,-6.793004999999998628e-01,3.553734675000000398e-01,1.150723250000000197e+00,8.421260000000002632e-01,1.128991000000000078e+00,1.789041749999999847e-02,-7.759385000000000865e-01
-9.998452499999999077e-01,-7.994657500000000583e-02,5.637310000000000931e-01,1.547027500000000000e+00,1.539072500000000066e+00,1.345437500000000286e+00,1.611879999999999757e+00,-3.127759999999999985e-01,-1.144372500000000237e+00,-6.947827500000001155e-01,4.403943500000000455e-01,-4.352814500000001252e-01,-1.024293000000000120e+00,-9.785057499999999520e-01,-6.292723250000001878e-01,9.050202499999997208e-02,-9.276515000000000732e-01,-9.425229999999999997e-01,-7.464482500000001464e-01,9.897050475000002123e-02,1.222882250000000282e+00,1.145980750000000103e+00,9.599882500000002095e-01,-1.599510625000000186e-01,-9.206462500000001103e-01
-1.125747000000000497e+00,-2.320182500000000231e-02,1.283489000000000102e+00,1.738002500000000117e+00,1.428964249999999936e+00,2.924392499999999839e-01,3.352340000000000320e-01,-6.505993250000000616e-01,-1.014213499999999879e+00,-6.613160000000001260e-01,8.500501750000002410e-01,-2.799528275000000010e-01,-9.507877500000001536e-01,-9.980912500000000964e-01,-5.572899749999999930e-01,3.554565350000000179e-01,-9.393347500000001071e-01,-8.477797499999999431e-01,-8.510800000000000587e-01,3.069761749999999623e-01,1.196992000000000278e+00,1.146927750000000135e+00,1.503619500000000109e+00,7.665474999999999373e-02,-8.751099999999999435e-01
-9.469307499999999322e-01,-1.528200000000015787e-03,1.259789250000000083e+00,1.713309999999999889e+00,1.405011500000000302e+00,2.684592499999999826e-01,3.112497500000001027e-01,-6.745206000000000257e-01,-1.038111250000000041e+00,-6.852367500000000611e-01,8.260258750000000205e-01,-3.040443500000000743e-01,-9.752430000000000820e-01,-9.991602499999997500e-01,-7.038075500000000595e-01,2.256606075000001099e-01,-9.871540000000001980e-01,-1.058466749999999790e+00,-7.719965000000000854e-01,2.904326499999999589e-01,1.232862250000000159e+00,1.633005000000000040e+00,1.311292250000000159e+00,4.836910750000000814e-02,-7.319887499999999658e-01
-1.028074999999999850e+00,-1.463845300000001654e-02,1.025795750000000117e+00,1.396717500000000278e+00,1.479575000000000085e+00,1.012800249999999735e+00,1.034141999999999895e+00,-6.154442500000000260e-01,-1.409615000000000284e+00,-7.654452500000000770e-01,8.928430349999998406e-01,-2.665685999999999889e-01,-9.718817500000002108e-01,-9.805442500000000061e-01,-5.645024749999998370e-01,2.928573875000000659e-01,-9.216092499999999355e-01,-9.773832499999998147e-01,-6.809022500000000422e-01,3.321531275000000338e-01,1.047118000000000215e+00,8.315049999999999386e-01,1.409366750000000224e+00,-7.646144999999998637e-02,-7.821732500000000421e-01
-9.201624999999999943e-01,5.374325000000007915e-03,9.971305000000001417e-01,1.497919999999999918e+00,1.474617499999999914e+00,1.236299999999999955e+00,1.241559249999999892e+00,-3.279667500000000846e-01,-1.031253750000000080e+00,-7.959432500000001021e-01,9.045668250000002963e-01,-2.801059249999999223e-01,-7.090980000000000061e-01,-8.559429999999998984e-01,-9.968382500000002588e-01,-9.177180000000002558e-01,-1.118981000000000225e+00,-9.997650000000002368e-01,-6.935617499999999769e-01,3.752962850000000072e-01,1.024699250000000061e+00,6.884959999999998859e-01,1.495293250000000462e+00,4.200802500000000439e-02,-7.296465000000000867e-01
-9.622589999999999755e-01,-9.017619999999998415e-02,9.739425000000001553e-01,1.548197499999999671e+00,1.588095000000000034e+00,1.606790000000000163e+00,1.404849999999999932e+00,-3.177864999999999718e-01,-9.254777499999999879e-01,-7.116990000000000816e-01,6.067342250000001824e-01,-4.003459924999999697e-01,-9.031217500000000564e-01,-1.043607249999999764e+00,-6.605423500000000558e-01,1.296759750000000266e-01,-9.883074999999998944e-01,-1.039637249999999957e+00,-7.667682500000000401e-01,1.656001400000000068e-01,8.236042500000000377e-01,6.255707499999999532e-01,1.157622999999999847e+00,-2.273711500000000219e-01,-9.851214999999998723e-01
-8.927585000000001214e-01,-2.474208999999999437e-02,1.133325000000000138e+00,1.549730000000000052e+00,1.266660750000000002e+00,2.231452500000000172e-01,2.624347500000000499e-01,-6.426442250000001799e-01,-9.764692499999999553e-01,-6.524847500000001688e-01,7.350713749999999713e-01,-3.024946100000000526e-01,-9.179132499999997918e-01,-9.496405000000001095e-01,-6.188668499999999684e-01,1.280888749999999632e-01,-1.002959500000000226e+00,-9.228462500000000901e-01,-8.097699999999999898e-01,2.814635500000000623e-01,1.645862499999999784e+00,1.630262500000000392e+00,1.437235250000000297e+00,-3.616924999999996098e-03,-8.955499999999999572e-01
-1.014990499999999907e+00,-2.635223750000000031e-02,1.175416749999999899e+00,1.609197499999999836e+00,1.313870000000000093e+00,2.237810000000000077e-01,2.648230000000000861e-01,-6.806387250000001110e-01,-1.029352500000000115e+00,-6.909132499999999233e-01,7.585432999999999204e-01,-3.254288949999999403e-01,-9.666862500000000802e-01,-1.004560499999999967e+00,-6.095891500000001351e-01,2.228843250000000775e-01,-9.670832499999999499e-01,-9.971134999999998749e-01,-6.897407500000000136e-01,2.619974950000000247e-01,1.551142500000000091e+00,1.654824999999999990e+00,1.418173750000000233e+00,-6.467499999999993220e-03,-8.097765000000001212e-01
-1.079665250000000354e+00,-2.379125175000000036e-01,8.868607500000001975e-01,1.461432499999999912e+00,1.220997499999999958e+00,1.260862499999999997e+00,1.910345000000000404e+00,-2.981717500000000132e-01,-1.125347000000000319e+00,-7.164232499999999559e-01,3.156060999999998895e-01,-4.162848249999999695e-01,-9.344685000000000352e-01,-9.766949999999999799e-01,-6.177168249999998029e-01,1.204558249999999886e-01,-9.231607500000000854e-01,-9.536560000000001702e-01,-8.563072500000000753e-01,1.259773500000000157e-01,9.190052499999998847e-01,1.421724999999999683e+00,9.748970000000000136e-01,-9.493764000000000369e-02,-7.837762499999998411e-01
-1.294812499999999922e+00,1.203506300000000001e-01,1.440282500000000354e+00,1.938315000000000454e+00,1.520901500000000128e+00,3.955450000000000355e-01,3.762852500000000155e-01,-7.942873000000001404e-01,-9.415612500000002383e-01,-5.393500000000001071e-01,8.190488025000001171e-01,-2.281203249999999572e-01,-9.216597499999998888e-01,-9.728804999999998149e-01,-6.634143925000001163e-01,4.161285750000001116e-01,-8.411210000000001186e-01,-1.088165249999999862e+00,-6.041549999999999976e-01,4.083111124999999619e-01,1.096286749999999977e+00,5.556597500000001189e-01,1.276295750000000062e+00,4.326098249999998924e-02,-9.178662499999999946e-01
