-2.169331000000000120e+00,-1.646236000000000033e+00,-9.577183999999998587e-01,-2.327023860000000388e-01,2.994951000000000141e-01,-1.669386974000000023e-01,-1.321745879999999818e-01,6.146764000000000117e-01,1.128357300000000230e+00,6.433153000000000343e-01,1.953143499999999630e-02,4.673872800000000161e-01,1.226767800000000186e+00,1.410411000000000081e+00,6.953791000000000277e-01,2.059000400000000064e-01,7.795942999999998513e-01,1.311680000000000179e+00,7.716871000000000702e-01,6.881562299999999244e-02,-3.115848300000000348e-01,2.707524530000000040e-01,5.256387999999999616e-01,-1.367725270000000326e-01,-8.353201000000001208e-01
-2.254404999999999770e+00,-1.692588999999999899e+00,-9.332430999999998811e-01,-1.667258049999999769e-01,5.304130000000000233e-01,2.912456650000000424e-01,-2.269221599999999561e-01,3.312229950999999728e-01,1.095405799999999985e+00,9.764834000000001124e-01,2.616529400000000005e-01,2.398166549999999897e-01,9.960466999999998405e-01,1.439080000000000137e+00,8.222991999999997859e-01,1.567438750500000089e-01,4.250187400000000060e-01,1.149658100000000127e+00,1.117360300000000084e+00,3.720316500000001581e-01,-3.476536548999999421e-01,-2.942797950000000107e-01,3.028500399999999870e-01,-8.781961499999997589e-02,-7.668058000000000929e-01
-2.276231000000000115e+00,-1.755336999999999925e+00,-9.803317000000000281e-01,-2.233342162999999991e-01,5.066115999999999397e-01,2.966329839999999884e-01,-2.890149200000000085e-01,2.054869660000000486e-01,9.916360000000000730e-01,1.020191500000000362e+00,3.265591940000000526e-01,1.033754897000000034e-01,8.404835000000001610e-01,1.439034999999999842e+00,9.700907000000000835e-01,2.186724859999999715e-01,4.251998399999999401e-01,1.204790400000000039e+00,1.104168400000000050e+00,2.919527239999999968e-01,-4.171320999999999501e-01,-2.230070259999999693e-01,4.352195999999999287e-01,8.352510369999999185e-02,-6.573794000000000581e-01
-2.191040000000000099e+00,-1.612062000000000550e+00,-9.052204000000001471e-01,-1.884796293000000067e-01,3.808604999999999907e-01,2.053751400000000671e-02,-4.576908999999997063e-03,7.086978999999999917e-01,1.149672700000000214e+00,5.285975000000000534e-01,2.993190470000000117e-02,6.074887000000001036e-01,1.339343099999999787e+00,1.181450299999999842e+00,4.844851000000000574e-01,1.270787926999999984e-01,7.723658999999999386e-01,1.333727999999999803e+00,8.910271000000000718e-01,1.583571039999999985e-01,-3.848825999999999636e-01,1.310306710000000152e-01,4.344019000000001185e-01,-2.015289689999999745e-01,-8.689344000000001067e-01
-2.086780000000000079e+00,-1.599306000000000116e+00,-9.747687000000000435e-01,-3.855286999999999464e-01,-2.902793000000000179e-01,-4.906157999999999908e-01,1.060335903999999885e-01,6.083066000000000861e-02,-1.186164496000000346e-01,4.761011000000000548e-01,1.069505799999999951e+00,1.485058999999999685e+00,9.639728000000000740e-01,5.269939000000000151e-01,2.377363000000000115e-01,7.756172000000001177e-01,1.399458999999999342e+00,1.215846900000000064e+00,5.920631000000000643e-01,1.609541800000000022e-01,4.307905000000000206e-01,8.848867000000000260e-01,4.217499000000000109e-01,-2.365702000000000360e-01,-8.894134999999999680e-01
-2.233474999999999877e+00,-1.637653999999999943e+00,-9.053099999999998371e-01,-2.035934280000000485e-01,4.647215000000000651e-01,1.016822780000000009e-01,-1.477702919999999975e-01,5.931397999999999948e-01,1.206052700000000089e+00,6.742806000000000077e-01,4.215745999999997648e-03,4.006024080000000209e-01,1.178375200000000067e+00,1.464787000000000061e+00,7.852292999999997969e-01,8.352416799999998198e-02,3.343016420000000100e-01,1.066242300000000087e+00,1.108673200000000136e+00,3.734267399999999792e-01,-3.268665279999999895e-01,-2.009561519999999712e-01,4.176091999999999027e-01,-1.424931800000000387e-02,-7.660308999999999591e-01
-2.193645000000000067e+00,-1.567054999999999865e+00,-7.972175999999998597e-01,-2.152015200000000072e-02,6.335517999999999983e-01,2.386079379999999639e-01,-2.679441900000000265e-01,3.331061416000000164e-01,1.125937499999999813e+00,1.059446799999999911e+00,2.822443680000000232e-01,3.992533160000000247e-02,7.868042999999999010e-01,1.512121999999999744e+00,1.006236400000000142e+00,1.715973580000000054e-01,2.310221279999999655e-01,1.035850600000000066e+00,1.236489900000000031e+00,4.253997499999999654e-01,-3.435937120000000511e-01,-5.228175999999999934e-01,1.198569379999999962e-01,1.712096199999999652e-02,-7.208997000000002542e-01
-2.188257000000000119e+00,-1.533749000000000029e+00,-7.686987000000001791e-01,-5.863636000000001063e-03,5.311918999999999391e-01,-3.901024000000003367e-03,-1.793969939999999763e-01,6.075405000000000388e-01,1.209977300000000033e+00,7.043601999999999919e-01,-2.456085799999999791e-02,3.965457779999999044e-01,1.212993800000000233e+00,1.425164000000000097e+00,6.923549999999999427e-01,4.788073999999999802e-02,6.038733000000000573e-01,1.308818000000000259e+00,9.276428999999999370e-01,9.402517600000001585e-02,-5.825449000000000321e-01,-2.583277259999999798e-01,4.107052000000000480e-01,1.074545399999999977e-02,-7.631430000000000158e-01
-2.216702000000000172e+00,-1.587794000000000150e+00,-8.125995999999997554e-01,-5.631503800000001864e-02,6.535275000000000389e-01,2.986928830000000201e-01,-2.886707300000000420e-01,2.529096430000000173e-01,1.039704000000000184e+00,1.078100300000000011e+00,3.198163920000000604e-01,2.147708199999999804e-02,7.949293999999998972e-01,1.501538999999999957e+00,1.127844400000000302e+00,3.340993730000000328e-01,8.686634199999999917e-02,8.231668000000000873e-01,1.218939800000000240e+00,5.115636999999999546e-01,-2.784680767999999640e-01,-3.870628400000000191e-01,2.645231332000000379e-01,-9.147611799999999516e-02,-7.654285000000000672e-01
-1.247557000000000027e+00,-6.753335000000000310e-01,-8.374601999999999047e-02,-7.251953000000000982e-01,-1.291403999999999996e+00,-2.133732999999999880e+00,-1.827540000000000608e+00,-8.628697999999999091e-01,3.592603400000000252e-02,5.890151000000000137e-01,-6.646190600000000115e-02,1.802218560000000136e-01,1.120078200000000024e+00,7.833942000000001515e-01,1.744889480000000048e-01,1.030057200000000117e+00,1.563358999999999499e+00,6.832647000000000581e-01,5.553797000000000317e-01,1.503034999999999677e+00,1.225663400000000181e+00,2.508091040000000049e-01,-1.523756060000000245e-01,6.357651999999999193e-01,4.477418499999999413e-01
-2.235888999999999793e+00,-1.571904000000000190e+00,-7.812488000000000765e-01,-2.132179399999999808e-02,5.610355000000000203e-01,2.229810399999998874e-02,-2.725253539999999974e-01,4.965714999999999435e-01,1.189593999999999818e+00,8.038633000000000584e-01,3.831172000000000744e-02,4.363412200000000851e-01,1.239711800000000030e+00,1.397755999999999998e+00,6.616233000000001363e-01,4.157986000000000321e-02,6.148135999999999601e-01,1.339648999999999646e+00,9.129393999999999565e-01,1.710122359999999286e-01,-5.835814000000000279e-01,-4.456262199999999063e-01,2.942582840000000366e-01,1.033479760000000081e-01,-6.672437999999999425e-01
-2.208755999999999720e+00,-1.665664000000000478e+00,-9.564922999999998510e-01,-2.502007920000000052e-01,4.488978000000000135e-01,1.553804572000000161e-01,-2.006740829999999753e-01,4.138426499999999231e-01,1.081412600000000390e+00,9.742154000000002867e-01,2.396385471999999961e-01,9.410135600000002487e-02,8.314660000000000384e-01,1.461440999999999768e+00,1.033418699999999912e+00,2.740401259999999950e-01,2.235036729999999860e-01,9.394603999999999733e-01,1.269912999999999847e+00,6.535121000000001512e-01,-7.379495199999999699e-02,-2.913877230000000429e-01,2.682405999999999957e-01,-1.190056419999999948e-01,-7.902678000000001868e-01
-2.195177999999999852e+00,-1.539185000000000247e+00,-7.619034999999999558e-01,2.898054900000000128e-02,6.317926000000000375e-01,5.504383900000001800e-02,-2.710233411999999897e-01,4.762793500000001012e-01,1.157905600000000090e+00,6.594524000000000497e-01,-1.239600900000000124e-02,4.018427000000001081e-01,1.189846900000000041e+00,1.421357000000000204e+00,6.320955000000000323e-01,2.414391200000000348e-02,5.194917000000000007e-01,1.280738000000000154e+00,1.133025899999999808e+00,2.999101989999999884e-01,-4.784143000000000145e-01,-4.234006400000001058e-01,2.961535787999999836e-01,6.148976600000000126e-02,-7.089688999999999020e-01
-2.121767999999999876e+00,-1.677610999999999963e+00,-9.582128000000000867e-01,-1.504807239999999824e-01,3.314506999999999315e-01,2.345369559999999909e-01,-2.759660000000000446e-01,3.870214060000000678e-01,9.542863999999999791e-01,3.950793290000000346e-01,-1.844621740000000343e-01,4.785311700000000612e-01,1.190946199999999955e+00,1.293523000000000200e+00,5.600380999999999831e-01,3.061650900000000286e-01,1.018484200000000062e+00,1.506020000000000358e+00,8.932427000000000561e-01,1.735252620000000690e-01,-2.231511000000000466e-01,3.388555890000000126e-01,5.038753999999999733e-01,-1.938439740000000022e-01,-9.248376999999999848e-01
-2.160863999999999674e+00,-1.548243000000000258e+00,-5.962260600000000021e-01,4.033615459999999597e-01,7.466718000000002187e-01,-1.030950480000000224e-01,-7.415494999999999726e-01,1.355643240000000138e-01,8.624686999999998660e-01,3.479505200000001380e-02,-4.984476700000000648e-01,4.919820859999999296e-01,1.397216999999999931e+00,1.534306999999999865e+00,8.573258000000000267e-01,-1.913312379000000063e-01,-1.412385200000000965e-02,1.010377099999999917e+00,1.504682000000000297e+00,5.862315799999998633e-01,-3.627259119999999282e-01,-6.651912000000002045e-01,1.777565020000000384e-01,6.497707000000001454e-01,-1.456565479999999968e-01
-2.232296999999999976e+00,-1.657153000000000098e+00,-8.918923000000000822e-01,-1.306920840000000139e-01,5.882160000000000721e-01,4.345715500000000286e-01,-2.253630459999999835e-01,1.613891664000000059e-01,9.384311000000000735e-01,1.046664100000000097e+00,2.910620140000000355e-01,1.327958559999999899e-01,8.805153999999999481e-01,1.476846000000000103e+00,9.821104999999998864e-01,2.166052179999999883e-01,3.377222659999999932e-01,1.112333600000000144e+00,1.193144399999999994e+00,4.571048199999999118e-01,-2.969115420000000283e-01,-4.834766999999999260e-01,1.557740160000000151e-01,-1.363931400000000481e-02,-7.236434000000000477e-01
-2.239656000000000091e+00,-1.804619999999999891e+00,-1.113962900000000200e+00,-4.476925399999999722e-01,2.261745076000000187e-01,5.801581999999999573e-01,2.403893899999999875e-02,9.359958800000001133e-02,8.142493000000001757e-01,1.090313800000000111e+00,4.132738700000000431e-01,2.668681899999999496e-01,9.490837000000000856e-01,1.328035000000000077e+00,6.179576999999999432e-01,1.808691000000000049e-01,6.308741999999999406e-01,1.271734099999999978e+00,9.596259000000000317e-01,2.856597690000000078e-01,-1.279336469999999837e-01,2.501444390000000517e-01,4.972239999999998883e-01,-1.545109539999999781e-01,-8.305029000000000439e-01
-2.227268000000000026e+00,-1.622649000000000230e+00,-8.581252000000000324e-01,-1.128986965999999731e-01,5.931296999999999819e-01,3.022365430000000242e-01,-1.710586779999999918e-01,4.395418499999999562e-01,1.195676599999999867e+00,9.819121000000001764e-01,2.084575440000000224e-01,3.676226720000000392e-01,1.212254600000000071e+00,1.411891000000000229e+00,5.897035999999998834e-01,3.005192741000000181e-02,6.327725000000000710e-01,1.285644000000000009e+00,8.480355000000000532e-01,5.720344200000000712e-02,-6.277600000000000957e-01,-5.517246999999999568e-01,1.742762329999999749e-01,1.236445729999999799e-01,-6.206968000000000485e-01
-2.290129999999999999e+00,-1.623977000000000226e+00,-8.163284000000000651e-01,-6.674834200000000217e-02,5.113748000000000182e-01,3.187199200000000177e-02,-2.992070620000000236e-01,4.139173400000000225e-01,1.176595700000000022e+00,8.619078999999999491e-01,9.359326800000000723e-02,1.692451779999999961e-01,1.029129099999999797e+00,1.508917999999999981e+00,7.684002000000000887e-01,7.005020439999999626e-02,4.699412799999999613e-01,1.252753800000000250e+00,1.059527599999999792e+00,2.354905320000000302e-01,-4.870325000000000348e-01,-2.784441678399999787e-01,4.307364999999999666e-01,1.346545022000000258e-01,-6.333425999999999778e-01
-2.190204000000000484e+00,-1.580913000000000013e+00,-8.931991000000001346e-01,-2.070308240000000299e-01,4.976639000000000479e-01,3.162775039999999871e-01,-2.248194499999999763e-01,3.521631962000000282e-01,1.096467000000000080e+00,1.076645099999999911e+00,3.029790240000000412e-01,1.651884619999999804e-01,8.921756000000001796e-01,1.516863999999999990e+00,1.068073400000000062e+00,3.192716740000000053e-01,2.121372020000000247e-01,9.730222000000000593e-01,1.108112899999999845e+00,3.513900239999999675e-01,-3.908531399999999878e-01,-3.260384340000000436e-01,2.909125000000000738e-01,-9.479593600000001119e-02,-7.993310999999997390e-01
-2.299822000000000255e+00,-1.574842999999999993e+00,-7.277023000000000241e-01,1.199998319999999868e-01,6.851572000000000218e-01,1.036272016000000240e-01,-3.916145000000000320e-01,3.013533979999999945e-01,1.191743999999999915e+00,1.156900500000000109e+00,2.979138519999999790e-01,-1.132079919999999934e-01,6.961389000000001159e-01,1.524315000000000087e+00,1.112461099999999981e+00,1.898371480000000111e-01,-1.136190200000000185e-02,8.020372999999999530e-01,1.146924700000000019e+00,3.366749279999999289e-01,-4.784387999999999974e-01,-4.869157000000000068e-01,2.864758480000000329e-01,3.100166480000000058e-01,-5.113161000000000511e-01
-2.206472999999999907e+00,-1.664275999999999645e+00,-9.482724000000000153e-01,-2.258395800999999925e-01,5.343771999999999411e-02,-4.150973999999999497e-01,1.154461699999999869e-01,8.907989000000000601e-01,1.118031800000000020e+00,4.475941700000000134e-01,-4.699829999999999286e-02,6.321083000000000673e-01,1.432598999999999956e+00,1.185874300000000270e+00,3.939823499999999257e-01,1.906414600000000126e-01,9.307626999999999429e-01,1.404963999999999880e+00,7.973421000000000536e-01,1.572344000000000172e-02,-4.166469999999999896e-01,7.194527988999999124e-02,5.666943999999999315e-01,1.903439999999999993e-02,-7.043985000000000385e-01
-2.239869999999999806e+00,-1.560827000000000186e+00,-7.882213000000000136e-01,-2.396599999999249249e-05,6.349382000000001192e-01,1.525608339999999785e-01,-3.723044999999999272e-01,2.384707559999999782e-01,1.051097600000000076e+00,1.130787500000000056e+00,3.574807537999998841e-01,-4.464097400000000687e-02,6.802862000000000631e-01,1.425589000000000217e+00,1.138681599999999960e+00,3.247571140000000134e-01,1.909449759999999607e-01,9.819711000000000967e-01,1.204468800000000117e+00,4.777547999999999795e-01,-2.206159360000000125e-01,-4.660554000000000086e-01,2.241518920000000470e-01,4.744236380000001196e-02,-7.188875000000000126e-01
-2.270738999999999841e+00,-1.652145999999999892e+00,-8.549882999999998123e-01,-8.144023900000002536e-02,6.310801000000000327e-01,2.661433610000000227e-01,-3.127627000000000046e-01,1.943871209999999961e-01,1.025522000000000045e+00,1.138373300000000032e+00,3.504284440000000056e-01,-1.163235900000000184e-02,7.314810000000001589e-01,1.469244999999999912e+00,1.101267400000000007e+00,3.132334710000000966e-01,5.857820130000000736e-02,7.883721000000000201e-01,1.262823000000000029e+00,6.262380999999999087e-01,-1.704605560000000408e-01,-5.186911999999999079e-01,1.197354809999999908e-01,1.499786710000000078e-01,-6.213721999999999301e-01
-2.214221999999999912e+00,-1.562894000000000005e+00,-7.921901000000000082e-01,-4.156228799999999585e-02,5.819995000000000029e-01,1.321172529999999901e-01,-3.500423000000000839e-01,2.700998320000000397e-01,1.073343500000000006e+00,1.097829100000000002e+00,3.016942719999999856e-01,8.142249309999999296e-02,9.330019999999998870e-01,1.509767999999999777e+00,8.716846000000000316e-01,1.100296049999999887e-01,4.902131999999999601e-01,1.267591600000000041e+00,1.049672099999999775e+00,2.480414220000000114e-01,-5.005933999999999662e-01,-4.015034800000000237e-01,2.970875030000000305e-01,2.619320300000000518e-02,-7.094965999999999218e-01
-2.162122000000000099e+00,-1.663322999999999885e+00,-9.822739999999998695e-01,-2.874012865000000749e-01,3.707647699999999658e-01,4.366202000000000139e-01,-1.229099069999999849e-01,2.939010994999999848e-01,1.010078100000000090e+00,1.066008099999999903e+00,3.843114900000000334e-01,3.199492899999999418e-01,9.942375999999999436e-01,1.438549000000000522e+00,8.863111000000002404e-01,2.348888099999999479e-01,4.057630000000000403e-01,1.079389200000000049e+00,1.036180000000000101e+00,3.773702500000000182e-01,-2.694032399999999883e-01,-1.202609999999999929e-01,3.212816000000000005e-01,-2.376954035000000132e-01,-9.253980999999998902e-01
-2.135072000000000081e+00,-1.679228999999999639e+00,-1.078228299999999917e+00,-4.801836999999999911e-01,1.386430080000000120e-01,3.091685000000000683e-01,-1.278945200000000115e-01,3.015951060000000572e-01,8.524649000000000809e-01,6.881015000000002546e-01,1.307688822000000195e-01,3.831944300000000303e-01,1.038719900000000029e+00,1.515724000000000293e+00,1.034964800000000018e+00,3.564060200000001011e-01,3.811980799999999392e-01,1.028657999999999850e+00,1.204410200000000097e+00,6.980771000000000059e-01,1.118508559999999985e-01,2.799173600000000595e-01,2.268162482000000146e-01,-3.809155799999999759e-01,-9.847751000000001254e-01
-2.209359999999999769e+00,-1.573777000000000426e+00,-7.860295999999998839e-01,-4.013588000000007164e-03,5.584319999999999284e-01,1.869267999999998367e-03,-3.402749600000000707e-01,3.773527019000000315e-01,1.204410699999999945e+00,1.021814200000000117e+00,2.201037759999999732e-01,9.888031599999999588e-02,8.744760000000001421e-01,1.563421999999999867e+00,1.096414299999999953e+00,2.293194879999999880e-01,1.646398659000000153e-01,9.560627999999999904e-01,1.204034300000000002e+00,4.280008900000000227e-01,-3.759672021000000086e-01,-5.876757999999998594e-01,1.046463519999999980e-01,1.209850018999999999e-01,-6.369744000000000517e-01
-2.258126999999999995e+00,-1.655273000000000216e+00,-8.708129000000001119e-01,-9.554757799999998025e-02,5.457893000000000328e-01,-7.899147899999996864e-03,-3.959908000000000317e-01,3.595544920000000588e-01,1.140589899999999934e+00,8.453579000000002175e-01,3.939719200000000449e-02,1.626690539999999796e-01,1.007050900000000082e+00,1.482933999999999974e+00,8.183931000000000955e-01,6.362305199999999938e-02,3.778427120000000805e-01,1.210352199999999989e+00,1.306191700000000289e+00,5.169469299999999157e-01,-2.922796180000000188e-01,-4.371495400000000031e-01,2.736670920000000562e-01,9.734243809999998387e-02,-6.365697000000000161e-01
-2.255027000000000559e+00,-1.532259000000000038e+00,-7.219661000000000550e-01,6.535259899999999733e-02,6.960181000000001950e-01,1.717866985000000013e-01,-3.402889000000000608e-01,3.040461989999999615e-01,1.140319399999999872e+00,9.809469000000001770e-01,1.563708255000000047e-01,-2.528334799999999716e-02,7.935497000000001355e-01,1.511570000000000080e+00,1.068645100000000125e+00,2.392878684999999728e-01,6.893680850000000193e-02,8.638032999999998296e-01,1.246368499999999990e+00,5.234931000000000445e-01,-3.003641340000000048e-01,-4.989287999999998946e-01,2.112654160000000114e-01,1.359582359999999823e-01,-6.503581999999999974e-01
-2.271161000000000207e+00,-1.594453000000000342e+00,-8.619579999999998909e-01,-2.784246300000000479e-02,6.452347000000000499e-01,1.591706580000000204e-01,-3.973780000000000090e-01,2.169192979999999826e-01,1.077607099999999818e+00,9.673306000000001514e-01,1.386319660000000231e-01,-4.815138199999999952e-02,8.553128999999998205e-01,1.574750000000000316e+00,9.814143000000001837e-01,1.348658301999999809e-01,9.183727199999998370e-03,8.148438000000000070e-01,1.319916000000000089e+00,6.444360999999998452e-01,-1.607524560000000158e-01,-4.482433000000000667e-01,2.414656779999999614e-01,2.869958479999999978e-01,-5.286196000000000783e-01
-2.113303999999999849e+00,-5.174084930000000249e-01,-4.452011929999999951e-01,1.199816568999999833e-01,9.619454000000001725e-01,1.713002710000000040e-01,1.249631200000000053e+00,3.669398009999999544e-01,9.211718999999999324e-01,5.250776740000000498e-01,3.674254270000000266e-01,1.575693069000000113e-01,-1.223287699999999978e+00,-1.277706999999999926e+00,-1.357708299999999646e+00,-4.972357300000000008e-02,6.487442269999997846e-01,2.700785969000000231e-01,1.170299599999999884e+00,2.774580409999999886e-01,1.300334400000000112e+00,3.273688939999999659e-01,9.382284000000001845e-01,2.482226168999999705e-01,-4.354240730000000226e-01
-2.093286999999999676e+00,-6.073181289999999288e-01,-2.164742179999999960e-01,-5.975792900000000130e-02,9.628030999999999118e-01,1.795950129999999700e-01,1.252610800000000024e+00,4.041886920000001271e-01,8.436879999999999935e-01,5.887056710000000415e-01,4.497466619999999637e-01,1.836796509999999993e-01,-1.239892400000000228e+00,-1.433059999999999778e+00,-1.347018399999999838e+00,-1.790185899999999566e-02,6.050973809999999897e-01,4.560030110000000136e-01,1.015513600000000016e+00,3.470878319999999850e-01,1.306686999999999932e+00,2.586575819999999970e-01,9.551146000000001468e-01,5.353410199999999314e-02,-2.024158779999999380e-01
-2.139597000000000193e+00,-1.480902000000000163e+00,-7.598698999999997650e-01,-4.628987200000000274e-02,6.402729999999998700e-01,3.936948300000001622e-01,-1.763252629999999821e-01,4.117325990000000324e-01,1.121130699999999925e+00,9.019188000000000205e-01,1.510539779999999777e-01,2.141577459999999544e-01,9.966888000000001524e-01,1.518702999999999914e+00,9.506875999999999660e-01,1.512075969999999991e-01,2.159314669999999881e-01,9.850802000000000724e-01,1.145146800000000020e+00,3.890521489999999583e-01,-3.775401509999998795e-01,-4.840225000000000222e-01,1.847925370000000067e-01,-6.400326300000000468e-02,-8.161781999999999648e-01
-2.172752999999999712e+00,-1.843624000000000152e+00,-1.194818799999999959e+00,-5.523025000000000295e-01,-1.388464800000000221e-01,-1.186213190000000132e-02,6.328196999999999850e-01,9.145469999999999988e-01,3.850551000000000390e-01,2.146468500000000001e-01,8.296648000000000911e-01,1.342520999999999853e+00,7.999668999999999253e-01,2.944202000000000208e-01,6.714660999999998436e-01,1.273959599999999970e+00,9.878523000000000165e-01,3.244722899999999965e-01,-1.407807119999999745e-01,6.101693800000000667e-02,6.405891000000001334e-01,9.507942000000001448e-01,4.167817999999999246e-01,-2.088570919999999664e-01,-8.343267000000000877e-01
-2.215276000000000245e+00,-1.657638000000000167e+00,-9.106255000000001987e-01,-1.541497239999999880e-01,5.499595999999999929e-01,2.505624019000000091e-01,-2.288740999999999970e-01,3.868952860000000604e-01,1.106196200000000074e+00,7.408689999999999998e-01,3.677616890000000305e-02,3.421169360000000381e-01,1.099799100000000029e+00,1.425596999999999559e+00,7.498015000000000096e-01,1.008997410000000150e-01,5.380244000000000693e-01,1.247097100000000180e+00,1.058497699999999986e+00,3.013103759999999909e-01,-4.145321499999999881e-01,-1.096737409999999774e-01,4.457968999999999959e-01,-6.725725110000001228e-02,-7.835356999999999461e-01
-2.039778000000000535e+00,-1.760720000000000063e+00,-1.229275600000000246e+00,-6.402041000000001647e-01,-4.494229020000000546e-02,1.839021297999999804e-01,3.075340899999999822e-01,-2.528584500000000124e-01,3.348083100000000534e-01,7.147957000000001448e-01,1.223664997999999726e-01,3.432848400000000355e-01,1.135129999999999972e+00,1.328998000000000124e+00,6.530638000000001941e-01,1.890505700000000011e-01,8.542737000000000247e-01,1.475612999999999841e+00,1.289288400000000001e+00,5.536703999999998960e-01,1.739740800000000032e-01,2.944527798000000085e-01,5.668388000000000870e-01,-5.725601000000000301e-02,-8.079071999999999365e-01
-2.103957999999999995e+00,-1.799611000000000294e+00,-1.119709700000000030e+00,-3.323054000000000285e-01,3.474417000000000200e-01,-2.918894200000000105e-01,1.221168799999999971e-01,6.105663000000000062e-01,9.271947000000000383e-01,1.077285500000000062e-01,-2.037291000000000518e-01,6.418230999999999797e-01,8.691022000000001579e-01,1.239875999999999978e+00,5.924004800000000071e-01,-5.901066960000000972e-02,6.525008000000001029e-01,1.484292000000000611e+00,1.351914999999999978e+00,5.647512999999999561e-01,-2.302388000000000212e-01,-1.701295959999999177e-02,7.095923999999999010e-01,2.141159700000000443e-01,-6.291665999999999093e-01
-2.222269999999999968e+00,-1.622908000000000239e+00,-9.068153999999998272e-01,-1.844799247499999684e-01,5.305758999999999892e-01,4.413171899999999703e-01,-2.250794749999999733e-01,1.240597651999999912e-01,8.922115999999998825e-01,1.144900000000000029e+00,4.528855399999999753e-01,4.207292019999999549e-02,7.136501999999999013e-01,1.391256000000000048e+00,9.595331999999999750e-01,2.052176550000000543e-01,3.873739199999999827e-01,1.114397099999999918e+00,1.135167399999999827e+00,4.087954399999999544e-01,-3.126893347500000475e-01,-1.424038549999999959e-01,4.407234000000000984e-01,-5.387880999999999920e-02,-7.906517000000000683e-01
-2.213395999999999919e+00,-2.244018000000000512e+00,-1.494401999999999786e+00,-7.463020000000000209e-01,-3.865226199999999973e-02,4.259055999999999953e-01,-9.883620799999999484e-02,-1.368895820000000096e-01,5.653290999999999178e-01,1.101913499999999990e+00,5.917682999999999138e-01,4.521557400000000837e-02,5.817217000000000082e-01,1.332218000000000124e+00,1.206836000000000242e+00,4.461023199999998856e-01,2.413585903999999893e-01,9.891957000000001221e-01,1.300731000000000082e+00,6.261312999999999462e-01,-9.367940980000001583e-02,-9.063557799999999443e-02,5.535664000000000140e-01,2.893174022000000178e-01,-3.731153000000001496e-01
-2.261022999999999783e+00,-1.566979000000000122e+00,-7.369374000000000757e-01,4.779785219999999751e-02,5.774142999999999359e-01,-6.235126800000001697e-03,-3.249574789999999935e-01,4.171149520000000388e-01,1.180300600000000033e+00,8.296101000000000170e-01,7.189757200000002069e-02,8.385882200000003422e-03,8.181526999999998440e-01,1.505080000000000195e+00,1.011853600000000020e+00,1.614673820000000204e-01,2.910502319999999643e-01,1.113749600000000006e+00,1.277888999999999831e+00,4.438056899999999749e-01,-3.679949580000000942e-01,-5.004755000000000731e-01,2.165682830000000003e-01,1.656284829999999930e-01,-6.052283000000000523e-01
-1.657511999999999874e+00,-1.690674999999999928e+00,-1.055660399999999832e+00,-4.069234799999999486e-01,3.015430241000000011e-01,4.173238699999999857e-01,-1.091804019000000153e-01,4.627742499999998871e-01,1.050652200000000036e+00,5.221261999999999848e-01,1.907098500000000141e-01,9.075286000000001296e-01,1.535210999999999659e+00,1.075340100000000021e+00,3.371238500000001137e-01,4.216714799999999319e-01,1.152165200000000000e+00,1.359600000000000142e+00,6.705882999999999150e-01,-5.256155900000000075e-03,-2.842103220000000152e-01,3.161465861000000155e-01,1.419526040000000100e-01,-5.866869000000000112e-01,-1.302271299999999910e+00
-2.221316000000000290e+00,-1.555468000000000295e+00,-7.635918999999999901e-01,2.183437699999999856e-02,6.739808999999999939e-01,1.857736180000000015e-01,-3.984362999999999655e-01,1.780892679999999395e-01,1.008946099999999957e+00,1.134657000000000249e+00,3.128069880000000080e-01,4.229858559999999379e-02,8.973502999999999341e-01,1.534300999999999915e+00,8.911740000000000217e-01,8.149864799999999299e-02,2.569361280000000414e-01,1.074790899999999771e+00,1.253594299999999828e+00,4.283849199999999469e-01,-3.563471929999999510e-01,-5.902111999999999359e-01,1.251874869999999862e-01,1.524184579999999789e-01,-6.190725000000000255e-01
-2.235397999999999996e+00,-1.554186999999999985e+00,-7.122598000000001095e-01,7.842825839999999216e-02,4.803112000000000492e-01,-1.465478980000000098e-01,-4.044628299999999399e-01,3.860910464000000819e-01,1.142268199999999956e+00,9.329054000000001068e-01,1.297555720000000412e-01,-1.597247380000000050e-01,6.845478999999999870e-01,1.514572000000000251e+00,1.209761899999999946e+00,3.225733080000000585e-01,-2.462460199999999544e-02,7.940048999999999024e-01,1.405982000000000287e+00,8.027489000000000985e-01,-3.175809799999999850e-02,-5.420945000000000347e-01,1.845865839999999772e-02,2.138617380000000234e-01,-5.876588000000000367e-01
-2.235608000000000040e+00,-1.548356000000000066e+00,-7.528688000000000047e-01,6.713221099999999719e-02,7.726134000000000057e-01,4.095362300000000011e-01,-3.367692788000000714e-01,-8.513040600000000568e-02,7.856744999999999424e-01,6.624934000000000101e-01,-1.123707159999999816e-01,2.448170839999999904e-01,1.079697700000000093e+00,1.533755000000000202e+00,8.495558000000000831e-01,5.723523519999999809e-02,4.364740699999999363e-01,1.222817799999999844e+00,1.321869700000000147e+00,5.410814999999999930e-01,-3.111642857999999956e-01,-5.815554000000000556e-01,6.741312400000000482e-02,2.320916140000000016e-01,-5.633470999999999895e-01
