-1.345325700000000069e+00,-1.208289999999999864e+00,-8.636622499999999647e-01,-8.101857500000000378e-01,-1.340785000000000116e+00,-1.288927500000000226e+00,-9.933195000000000219e-01,-1.115702750000000298e+00,-8.278817500000000829e-01,-2.038101275000000490e-01,3.646334999999999993e-01,6.918517500000000986e-01,3.901352500000000445e-01,-7.093362500000000015e-02,6.654967500000001646e-02,8.208397500000000901e-01,1.380060000000000286e+00,1.933270000000000266e+00,1.954774999999999707e+00,1.419705000000000217e+00,9.317027499999999129e-01,4.139325750000000248e-01,-3.700546250000000814e-01,-5.551837500000000869e-01,1.286354349999999924e-01
-1.308021025000000170e+00,-1.349010000000000042e+00,-9.726030000000002174e-01,-1.203816249999999810e+00,-1.303125000000000089e+00,-1.073072499999999874e+00,-9.305439999999998157e-01,-4.397144250000000198e-01,2.668445825000000382e-01,3.830417500000000697e-01,-7.736402250000001812e-02,-2.803100000000000036e-01,1.195781350000000159e-01,7.899652500000001742e-01,1.489402500000000185e+00,1.906529999999999836e+00,1.843872499999999581e+00,1.391475000000000017e+00,9.025860000000002215e-01,4.746250000000000191e-01,2.323787025000000617e-01,-3.118015375000000033e-01,-6.543322500000000597e-01,-2.347229250000000267e-01,4.627102500000000451e-01
-1.460391000000000217e+00,-1.101697750000000253e+00,-7.613615000000000244e-01,-1.104441250000000041e+00,-1.179212500000000219e+00,-1.352712499999999984e+00,-8.829169999999999519e-01,-1.011322000000000276e+00,-5.993962499999998528e-01,-1.383262275000000374e-01,2.547626250000000203e-01,7.830594999999997974e-01,3.004037217499999635e-01,-2.916446000000000316e-01,1.831309725000000166e-01,7.118367500000000181e-01,1.212688500000000058e+00,1.876212500000000505e+00,2.047534999999999439e+00,1.541355000000000031e+00,9.623805000000000831e-01,5.034779999999999811e-01,9.707141750000002067e-02,-5.042844999999999134e-01,-8.630679250000000691e-02
-1.161044500000000479e+00,-1.182505000000000361e+00,-9.910554999999998671e-01,-7.182379999999999320e-01,-1.126079750000000157e+00,-1.346462500000000340e+00,-9.544567500000001870e-01,-8.956720000000001347e-01,-8.074770000000001113e-01,-2.244123172499999930e-01,6.018229999999999968e-01,7.432557499999999928e-01,-2.910459999999999783e-02,8.919785000000000907e-02,6.103732499999998673e-01,1.049042750000000135e+00,1.754864999999999897e+00,2.462087500000000428e+00,1.392070000000000363e+00,5.980275000000000452e-01,2.400684000000000151e-01,-1.542497250000000042e-01,-5.257397499999999502e-01,5.879154999999999798e-02,7.575902500000002426e-01
2.232647150000000025e-01,-2.030860750000000048e-01,-2.002923750000000502e-01,-2.409937500000000066e-01,-2.786027500000000101e-01,-2.924022499999999747e-01,-2.947642500000000054e-01,-2.983699999999999686e-01,-3.108402499999999846e-01,-3.187417500000000459e-01,-3.061687500000000450e-01,-2.842562500000000436e-01,-2.470937500000000286e-01,-1.868215000000000015e-01,-1.083412500000000139e-01,-1.032337249999999880e-02,9.634672500000000805e-02,1.952227500000000004e-01,2.794877499999999793e-01,3.476877499999999621e-01,3.974922499999999914e-01,4.384465000000000723e-01,4.835962500000001163e-01,5.581569999999999032e-01,7.156302500000000233e-01
-1.238667294999999946e+00,-1.168010000000000215e+00,-9.273902499999997495e-01,-7.926147500000000345e-01,-1.226232500000000059e+00,-1.335622499999999713e+00,-1.111392500000000449e+00,-1.071520000000000250e+00,-1.044626499999999902e+00,-6.539234999999999909e-01,-2.344517500000000421e-01,2.589957225000000252e-01,6.840580000000002769e-01,5.626190000000000913e-01,6.035176675000000768e-02,4.825150000000000272e-01,9.506994999999998086e-01,1.542025000000000201e+00,1.967197500000000376e+00,1.911979999999999791e+00,1.179669249999999892e+00,5.878910000000001634e-01,-2.515343349999999978e-01,-2.559249999999999026e-01,5.461296350000001132e-01
-1.528257000000000421e+00,-1.502607499999999874e+00,-9.964622499999997718e-01,-1.227235000000000076e+00,-1.415425000000000155e+00,-1.303547499999999859e+00,-9.804930000000000589e-01,-5.600089999999998680e-01,7.059800250000000665e-02,6.073880000000001500e-01,4.136247499999999855e-01,-1.008845049999999993e-01,-1.338922644999999967e-01,5.273357500000001030e-01,1.148917000000000410e+00,1.669025000000000425e+00,1.872430000000000483e+00,1.476284999999999847e+00,1.132235499999999950e+00,7.225062500000000165e-01,3.053982499999999822e-01,-1.605869100000000549e-01,-5.527727499999999239e-01,-2.438963275000000375e-01,4.126595000000000124e-01
-6.941487500000000921e-01,-5.943574999999999831e-01,-1.102258500000000252e+00,-9.722224999999999895e-01,-6.594242500000000451e-01,-1.059759750000000000e+00,-1.049071000000000309e+00,-8.211969999999999548e-01,-6.636030000000000539e-01,2.316894999999999025e-02,9.607312500000001476e-01,3.753968725000000339e-01,-3.228072499999999345e-01,-2.712884999999999880e-01,9.106328499999997994e-02,9.334164999999998713e-01,1.701975000000000016e+00,2.640855000000000175e+00,1.791287500000000366e+00,8.283317499999999223e-01,-1.574723650000000030e-01,-7.733582499999998028e-01,2.772619350000000149e-01,4.227470000000000394e-01,5.962967499999999310e-01
-1.268006999999999884e+00,-1.493805000000000049e+00,-9.559977499999998685e-01,-1.249162749999999988e+00,-1.266577500000000134e+00,-1.006984999999999797e+00,-9.283914999999999251e-01,-6.802827500000000471e-01,-1.243413500000000033e-01,6.746585000000000498e-01,5.992707500000000742e-01,7.029865249999998900e-02,-1.728676749999999984e-01,3.874467749999999655e-01,1.341703500000000160e+00,1.948209999999999553e+00,1.953782500000000200e+00,1.304710500000000328e+00,6.009235000000000548e-01,2.090646250000000039e-01,-1.235070899999999999e-01,-6.016077500000001077e-01,-3.543148450000000449e-01,4.222860000000001057e-01,8.893375000000001140e-01
-9.917276500000005157e-01,-1.031731750000000281e+00,-8.774990000000001400e-01,-6.930527500000001062e-01,-7.457247499999999363e-01,-1.031854999999999745e+00,-1.084509750000000050e+00,-7.827849999999999531e-01,-6.936922500000000102e-01,-3.626748750000000077e-01,3.606073825000000177e-01,7.861227500000000923e-01,4.864709999999999868e-01,-1.080725097500000315e-01,1.547723475000000182e-01,9.476614999999999345e-01,1.673222500000000057e+00,1.943212500000000453e+00,1.839817500000000550e+00,1.618209999999999926e+00,6.639592500000001118e-01,-1.330342900000000272e-01,-6.897777500000000783e-01,-5.994279999999999609e-01,1.970942474999999861e-01
-1.377389999999999892e+00,-1.379570000000000185e+00,-1.122415749999999823e+00,-7.465217500000000950e-01,-7.738644999999999552e-01,-1.255707500000000421e+00,-1.075209999999999999e+00,-9.678177500000002542e-01,-1.003584000000000032e+00,-4.605867499999999892e-01,1.297759249999999864e-01,5.676284999999999803e-01,3.618817000000000839e-01,-2.334405800000000364e-01,-6.057320250000001322e-02,7.275940000000000740e-01,1.152904000000000151e+00,1.602287500000000087e+00,2.049992500000000106e+00,1.673875000000000446e+00,1.122512750000000059e+00,5.746090000000000364e-01,-5.668629749999999634e-02,-3.677745000000000042e-01,3.363427800000000634e-01
-1.416014175000000375e+00,-1.413764999999999716e+00,-1.042636750000000223e+00,-8.332467500000000360e-01,-1.143377750000000193e+00,-1.037125000000000297e+00,-7.751410000000000800e-01,-6.073195000000001231e-01,-7.255008500000001415e-02,7.199000000000000954e-01,6.697795000000001941e-01,8.083999999999952552e-04,8.878345249999999855e-02,9.887597500000000483e-01,1.887979999999999992e+00,2.127962500000000201e+00,1.547037500000000065e+00,7.826377500000001319e-01,1.181702674999999814e-01,-4.352855000000001029e-01,-5.513155000000000694e-01,1.969032499999999811e-02,7.384867500000000806e-01,6.131140000000000478e-01,-3.731094500000000508e-02
-1.402928500000000245e+00,-1.350745000000000084e+00,-9.647422500000000234e-01,-8.646607499999998669e-01,-1.033733500000000305e+00,-1.268607499999999888e+00,-1.125480999999999954e+00,-8.699814999999999632e-01,-1.044841500000000201e+00,-4.745904999999999707e-01,3.822346000000000077e-02,4.981792500000000179e-01,8.642360000000000042e-01,2.698785677500000202e-01,-4.085810000000000830e-02,5.044104999999999839e-01,9.739812500000001316e-01,1.461354999999999960e+00,1.967585000000000139e+00,1.775752500000000511e+00,1.081353999999999926e+00,5.788709999999999134e-01,5.192765750000000180e-02,-3.703052500000000302e-01,2.086193150000000274e-01
-1.394927749999999911e+00,-1.210015249999999876e+00,-8.050912500000001470e-01,-7.458637500000001586e-01,-1.218212750000000177e+00,-1.262467500000000076e+00,-9.924939999999999873e-01,-1.023102500000000026e+00,-8.284722500000001322e-01,-2.256650425000000237e-01,3.914551749999999886e-01,7.271794999999999787e-01,3.254537550000000667e-01,-1.709816749999999996e-01,2.917383074999999604e-01,9.858210000000000583e-01,1.450160000000000116e+00,2.046529999999999738e+00,1.896955000000000169e+00,1.200256500000000059e+00,6.268935000000001034e-01,1.855602465000000256e-01,-2.835758250000000036e-01,-4.754347500000000726e-01,2.077743050000000202e-01
-1.325456499999999815e+00,-1.247402250000000157e+00,-9.542634999999999312e-01,-1.311697500000000183e+00,-1.210115000000000052e+00,-9.095930000000003179e-01,-3.278252450000000429e-01,5.385232500000000089e-01,8.246432500000001609e-01,2.628830200000000228e-01,-2.765556250000000826e-01,2.375191125000000181e-01,1.115690999999999988e+00,1.751222500000000126e+00,1.906825000000000436e+00,1.833062499999999817e+00,1.021735249999999651e+00,1.802935700000000419e-01,-2.721957500000000141e-01,-6.219795000000001295e-01,-8.081950000000001078e-01,4.203122500000000539e-02,5.035832500000000378e-01,2.344407500000000033e-01,1.098437449999999926e-01
-1.054341999999999890e+00,-9.502165000000002415e-01,-7.007652499999998952e-01,-7.116067500000000656e-01,-1.435492500000000282e+00,-1.331567500000000237e+00,-9.193057500000002547e-01,-1.100953250000000327e+00,-8.415555000000000119e-01,-3.591782500000000322e-01,3.583849927500000199e-01,7.924212499999999659e-01,-1.399831300000000389e-01,-1.558367750000000107e-01,4.362737500000000157e-01,8.495947500000000652e-01,1.508045000000000080e+00,2.078512499999999985e+00,2.025370000000000115e+00,1.274299999999999988e+00,7.976217500000001293e-01,1.058196500000000394e-02,-7.052500000000000435e-01,-3.476433249999999475e-01,4.612387499999999751e-01
-1.382659149999999837e+00,-1.197760249999999749e+00,-7.581737499999999796e-01,-1.178230750000000215e+00,-1.293757500000000116e+00,-1.019984250000000037e+00,-8.657340000000000035e-01,-7.568459999999999077e-01,-3.749976200000000315e-01,5.636227500000000612e-01,6.878985000000000793e-01,4.223589999999999289e-02,-2.509910000000000196e-01,2.335691247499999956e-01,9.102327499999998128e-01,1.325597499999999984e+00,1.805267499999999803e+00,1.804002499999999731e+00,1.426282500000000120e+00,8.097852499999999010e-01,3.186823750000000177e-01,-1.766590470000000135e-01,-5.770244999999999402e-01,-4.630229999999999624e-01,3.162449400000000299e-01
-1.411377400000000115e+00,-1.262174999999999603e+00,-8.622892500000001181e-01,-9.762257500000001142e-01,-1.195689999999999698e+00,-9.584672499999998818e-01,-7.111890000000000711e-01,-5.879862500000000436e-01,-2.764597249999999895e-01,2.722081424999999721e-01,7.462707500000002048e-01,5.325719999999999343e-01,-1.740319250000000456e-02,-5.148348750000000806e-02,6.380865000000002230e-01,1.518552500000000194e+00,2.035387499999999683e+00,1.952795000000000059e+00,1.307820750000000309e+00,5.089739999999999265e-01,-5.523028500000001784e-02,-5.231977499999999059e-01,-6.156707500000000444e-01,1.723438499999999096e-02,6.822580000000000311e-01
-5.588794999999999735e-01,-1.727385750000000053e-01,-4.713565000000000116e-01,-1.096777249999999926e+00,-1.036280000000000312e+00,-7.626949999999999008e-01,-9.775302499999999339e-01,-1.151410000000000045e+00,-1.018847749999999941e+00,-7.813122500000000414e-01,-7.170207500000000955e-01,-6.937652500000001110e-01,-6.172879999999999479e-01,-5.028424999999836715e-04,8.503455000000000874e-01,9.876782500000000908e-01,2.748605850000000461e-01,-1.826327750000000250e-01,5.901773000000000158e-01,1.772362500000000285e+00,1.769465000000000066e+00,1.965277499999999566e+00,1.465863750000000465e+00,3.460400475000000586e-01,-1.906955249999999769e-01
-1.191898749999999785e+00,-1.241464500000000193e+00,-9.414499999999998980e-01,-1.131808750000000030e+00,-1.157234000000000096e+00,-8.284590000000000565e-01,-7.750232500000000524e-01,-8.193767499999999870e-01,-8.979942499999999939e-01,-9.250660000000001659e-01,-5.417572499999999680e-01,1.488932400000000100e-01,8.740507500000002095e-01,1.009908749999999911e+00,3.808017000000000207e-01,-8.831678725000001451e-02,6.047532500000001310e-01,1.333025750000000231e+00,2.121085000000000331e+00,2.025302500000000006e+00,1.190753000000000172e+00,5.894504999999999884e-01,2.739397500000001484e-02,-4.038785000000000291e-01,1.699765374999999967e-01
-1.190810999999999842e+00,-1.273630000000000262e+00,-1.026524250000000027e+00,-8.780412499999998843e-01,-1.316805000000000003e+00,-1.203015000000000168e+00,-9.838047500000000056e-01,-9.449805000000000010e-01,-5.065837499999998883e-01,-1.166329124999999911e-01,4.363332500000001168e-01,7.552007500000000872e-01,3.187285250000000403e-01,-1.219356650000000264e-01,5.223851000000000883e-02,6.765124999999999611e-01,1.016736999999999780e+00,1.686930000000000263e+00,2.112055000000000682e+00,1.624297500000000172e+00,1.166488250000000004e+00,7.473115000000001285e-01,2.148320175000000831e-01,-5.479252499999999193e-01,-3.927797050000000345e-01
-1.267137450000000110e+00,-9.068622499999998698e-01,-8.482785000000001574e-01,-1.193437500000000373e+00,-1.154889999999999972e+00,-9.865972499999999812e-01,-8.102165000000001172e-01,-3.738515000000000033e-01,4.376327025000000259e-01,8.914324999999998500e-01,4.092041750000000033e-01,-1.579856325000000283e-01,5.140992500000000215e-02,8.654140000000000166e-01,1.598860000000000170e+00,1.935410000000000075e+00,1.801790000000000225e+00,1.229574999999999863e+00,5.095545000000000213e-01,-1.008348949999999800e-01,-6.436272500000000951e-01,-8.048857500000000664e-01,-1.710957899999999976e-01,5.200055000000001204e-01,4.579142499999999671e-01
-1.443373925000000169e+00,-1.310737500000000111e+00,-1.005778250000000096e+00,-8.675085000000000157e-01,-1.165417499999999995e+00,-1.071830000000000060e+00,-8.630160000000000053e-01,-8.774222500000000702e-01,-8.554947499999999705e-01,-6.374567500000001274e-01,-1.451590614999999918e-01,3.927125500000000491e-01,4.866435000000002287e-01,-1.760232750000000415e-02,3.006518899999999772e-01,7.685517499999999780e-01,1.143381000000000203e+00,1.685122500000000301e+00,2.111762500000000209e+00,1.655907500000000532e+00,1.212502500000000039e+00,6.904932500000000584e-01,2.485830999999999458e-01,-4.450285000000000490e-01,5.055455500000000102e-02
-1.229011625000000052e+00,-1.168942499999999995e+00,-8.059077499999999228e-01,-9.911842499999998779e-01,-1.170137500000000053e+00,-1.000956750000000062e+00,-8.849259999999999904e-01,-8.054227499999998541e-01,-2.951155375000000247e-01,4.064891999999999950e-01,7.598432500000001921e-01,3.172254000000001017e-01,-1.576888328250000137e-01,7.794328249999998848e-02,9.108152499999999652e-01,1.747584999999999944e+00,2.184232499999999799e+00,1.833972500000000228e+00,1.108096500000000040e+00,5.298977499999998342e-01,1.215957600000000111e-01,-3.668704749999999737e-01,-6.915682499999999955e-01,-2.730588325000000149e-01,3.806009000000000753e-01
-1.540485325000000127e+00,-1.309255000000000058e+00,-1.182565000000000088e+00,-1.512817500000000148e+00,-1.238920000000000243e+00,-1.200817500000000093e+00,-6.958552500000000363e-01,-2.333226374999999853e-01,3.185313750000000610e-01,6.404984999999999706e-01,3.722782500000000327e-01,-1.147320500000000298e-01,3.828022499999991866e-03,5.594167500000001292e-01,8.699864999999997739e-01,1.458677500000000071e+00,2.037327499999999958e+00,1.755442500000000239e+00,1.161420249999999932e+00,8.202280000000000681e-01,3.701002250000000604e-01,-3.177510100000000559e-01,-6.900805000000000966e-01,-2.732877999999999696e-01,2.247683225000000340e-01
-1.300922250000000169e+00,-1.285309999999999953e+00,-9.866995000000001736e-01,-9.170752500000001195e-01,-1.352139999999999898e+00,-1.164752500000000301e+00,-1.020454999999999890e+00,-1.044660250000000179e+00,-4.636732249999999667e-01,2.463569175000000500e-01,6.404860000000001108e-01,3.133291000000000548e-02,-3.758544500000000205e-02,4.945370000000000599e-01,9.176567500000001321e-01,1.559662499999999952e+00,2.088522500000000282e+00,1.830564999999999998e+00,9.995144999999997504e-01,8.441752500000001547e-01,2.806269949999999347e-01,-3.350996500000000267e-01,-5.422347500000000986e-01,4.170293750000000910e-02,6.329629250000001761e-01
-1.397092250000000035e+00,-1.405194999999999972e+00,-1.031644750000000110e+00,-8.031459999999999155e-01,-1.308409999999999851e+00,-1.129510000000000458e+00,-7.971737499999999033e-01,-8.938822499999998783e-01,-5.318767500000001203e-01,2.344694350000000316e-01,7.101612500000000772e-01,7.952441325000002281e-02,-3.273477475000000081e-02,6.048447500000000421e-01,1.208860250000000081e+00,2.032567500000000305e+00,1.979732500000000117e+00,1.300576750000000059e+00,6.111712500000001658e-01,1.238659499999999886e-01,-4.131492499999999679e-01,-6.082192499999999891e-01,1.829837258500000008e-01,8.913132500000001679e-01,8.797282499999999894e-01
-1.503260749999999923e+00,-1.315382000000000051e+00,-7.733020000000001559e-01,-1.029219250000000363e+00,-1.450892500000000140e+00,-1.049955750000000299e+00,-9.115359999999999019e-01,-8.508932500000002674e-01,-2.177688325000000091e-01,4.155284499999999936e-01,7.561840000000001893e-01,1.326396374999999905e-01,-2.656070000000000930e-01,3.380772825000000203e-01,1.052304999999999824e+00,1.510877499999999873e+00,2.025042500000000967e+00,1.940159999999999885e+00,1.192221000000000419e+00,5.970007500000001910e-01,1.393186500000000438e-01,-5.524267500000000775e-01,-5.038367499999999444e-01,1.864141750000000153e-01,5.809547500000000753e-01
-9.757597250000000777e-01,-8.987745000000000317e-01,-6.840804999999999803e-01,-7.623590000000001199e-01,-1.086627250000000044e+00,-1.270240000000000258e+00,-9.772227499999998068e-01,-6.179045000000000787e-01,-4.447090000000000209e-01,-1.976208500000000215e-02,7.321029999999999482e-01,1.126762499999999667e+00,6.028725000000000334e-01,8.455197500000000144e-02,6.131317500000000864e-01,1.523137499999999811e+00,2.091577500000000533e+00,1.750602500000000283e+00,9.098592499999998973e-01,1.006431899999999935e-01,-5.246337499999998988e-01,-7.910625000000001128e-01,-6.206689999999999152e-01,8.282752500000001294e-02,5.628532499999999716e-01
-1.233715500000000187e+00,-1.179882499999999945e+00,-9.489937500000000803e-01,-1.214882499999999865e+00,-1.335160000000000124e+00,-1.089402500000000051e+00,-1.070692500000000047e+00,-6.011877500000001318e-01,-6.776168999999998555e-02,5.211235000000001838e-01,7.760990000000002054e-01,3.867376000000000147e-01,-1.789978850000000232e-01,-2.745480250000000011e-02,5.773622500000000768e-01,1.004718499999999848e+00,1.664697500000000163e+00,2.047187499999999716e+00,1.669732500000000286e+00,1.146614249999999835e+00,6.288695000000000812e-01,1.203491575000000258e-01,-5.936609999999999943e-01,-5.569102500000000511e-01,1.893590037499999768e-01
-1.129488250000000304e+00,-1.118812500000000210e+00,-8.133412500000001266e-01,-9.836612499999999315e-01,-1.272542499999999910e+00,-1.050793750000000193e+00,-8.436107500000000758e-01,-1.032464750000000153e+00,-1.083250000000000046e+00,-6.420340000000002156e-01,-5.408425249999999906e-02,6.449577499999999963e-01,6.167677500000000590e-01,4.564794999999999270e-01,-4.681476750000000686e-02,-2.086520750000009274e-03,6.960292500000000437e-01,1.094874749999999786e+00,1.846912500000000179e+00,2.351060000000000372e+00,1.637895000000000101e+00,8.126677500000000220e-01,-5.046474749999999704e-02,-4.069732500000000641e-01,5.482004500000000613e-01
-8.998452499999999299e-01,-1.426520000000000232e+00,-1.213930000000000398e+00,-7.938327500000000869e-01,-9.976627499999999316e-01,-1.158417000000000252e+00,-8.804905000000000648e-01,-7.833155000000000534e-01,-6.490372499999998990e-01,-5.536465000000000414e-01,-1.933910000000000143e-02,8.453135000000000510e-01,9.579115000000000268e-01,5.252875249999999774e-01,-3.100773000000000557e-01,8.577079749999999558e-02,1.276820499999999914e+00,2.019107500000000055e+00,2.045549999999999535e+00,1.267389249999999912e+00,2.670778549999999751e-01,-2.346301250000000227e-01,-5.228149999999999187e-01,4.313785424999999618e-02,6.644160000000001176e-01
-1.386710100000000168e+00,-1.387129999999999974e+00,-1.206147499999999706e+00,-7.157347500000000862e-01,-1.225792500000000063e+00,-1.132734000000000130e+00,-7.596937500000000565e-01,-8.031612500000000487e-01,-7.026977499999998988e-01,-2.515799250000000375e-01,6.504415000000001168e-01,4.549157500000000631e-01,-1.407940750000000185e-01,1.202424650000000067e-01,7.786835000000000839e-01,1.022852500000000164e+00,1.603512499999999896e+00,2.220907500000000034e+00,1.814562499999999634e+00,9.182697500000002178e-01,6.196780000000000621e-01,-3.654859499999999622e-02,-5.093562500000000659e-01,-2.457636500000000002e-01,3.938712500000000616e-01
-1.493984075000000189e+00,-1.355639999999999956e+00,-9.959127500000000133e-01,-9.707902500000001877e-01,-1.226212499999999928e+00,-1.074492500000000073e+00,-1.097842500000000054e+00,-9.362572499999999298e-01,-4.062827500000000258e-01,1.170999134999999997e-01,5.976392499999999552e-01,6.675962500000001132e-01,6.638388100000001957e-02,-1.291700452499999763e-01,5.091139999999999555e-01,8.936782500000000073e-01,1.342087499999999878e+00,2.016452500000000203e+00,1.929615000000000524e+00,1.217970750000000102e+00,7.132605000000000750e-01,2.094130475000000047e-01,-5.365852499999999026e-01,-4.359378499999998491e-01,2.926578724999999714e-01
-1.420293999999999945e+00,-1.354454000000000269e+00,-7.822820000000000329e-01,-1.064135749999999936e+00,-1.222392499999999993e+00,-1.053637750000000040e+00,-8.573015000000000496e-01,-7.103480000000000905e-01,-5.566852500000000203e-01,2.293208000000000052e-02,5.175430000000001973e-01,8.085422500000000179e-01,6.439042499999999558e-01,-8.499166000000001053e-02,1.790944800000000281e-01,1.093019749999999846e+00,1.804152500000000048e+00,1.961280000000000356e+00,1.629767500000000258e+00,9.348447500000001131e-01,3.814367499999999911e-01,9.929977499999999291e-02,-6.979354999999999309e-01,-4.769810250000001139e-01,3.353975550000000694e-01
-1.003600249999999861e+00,-1.168817500000000065e+00,-1.117223500000000147e+00,-7.943155000000000632e-01,-8.967117500000002517e-01,-1.308055000000000190e+00,-1.048397999999999719e+00,-9.080859999999999488e-01,-6.818562499999998305e-01,-7.451533500000000199e-02,3.853012499999999840e-01,6.573662500000000408e-01,4.183377500000000637e-01,-6.938774250000000199e-02,-1.607326424999999948e-01,3.914190250000000315e-01,9.211647499999999766e-01,1.733737500000000153e+00,2.447052499999999853e+00,1.733744999999999870e+00,7.387572500000000320e-01,1.935931325000000147e-01,-3.424654000000000309e-01,-5.575587500000001029e-01,3.181497032500000266e-01
-9.162380499999998040e-01,-1.226516250000000197e+00,-1.307924999999999782e+00,-1.043197499999999778e+00,-1.145067500000000127e+00,-1.153429999999999955e+00,-9.740662499999999113e-01,-5.741884999999999906e-01,-2.881505000000000316e-01,3.009434500000000151e-02,8.037035000000000151e-01,9.451990000000002334e-01,2.932885249999999666e-01,-1.992682500000000079e-01,3.433137299999999836e-01,1.467475500000000377e+00,1.912147500000000111e+00,1.839224999999999888e+00,1.298165000000000235e+00,7.291560000000001374e-01,8.833158749999998893e-02,-3.138170000000000681e-01,-5.525382500000000086e-01,-2.214161725000000358e-01,4.265445000000001041e-01
-1.221951500000000079e+00,-7.989937499999999471e-01,-1.170312749999999902e+00,-1.309505000000000363e+00,-1.056078500000000364e+00,-7.323275000000000201e-01,-5.710605000000000819e-01,-8.083237500000001186e-01,-1.035289999999999822e+00,-9.196317499999999701e-01,-5.791047500000001680e-01,-6.913007500000000194e-01,-3.252491750000000570e-01,2.588267499999999735e-03,4.262240000000000473e-01,7.665662500000000046e-01,9.746140000000000914e-01,3.046618750000000264e-01,7.197637499999999244e-01,1.429815000000000058e+00,2.180440000000000378e+00,2.040907499999999875e+00,1.159269249999999918e+00,2.167418750000000005e-01,-7.986394057499998644e-02
-1.515248250000000185e+00,-1.129134250000000339e+00,-9.077422500000000838e-01,-1.327900000000000080e+00,-1.115722500000000172e+00,-1.093432499999999807e+00,-9.751440000000001218e-01,-5.222849999999999993e-01,-1.204696599999999923e-01,2.953248500000000276e-01,7.121372500000000549e-01,4.939299999999998692e-01,-1.029860424999999857e-01,-1.637523925000000380e-01,4.394013250000000648e-01,1.020016500000000104e+00,1.557210000000000205e+00,2.024062499999999876e+00,1.829094999999999915e+00,1.199429999999999996e+00,6.611517500000001490e-01,-3.214905000000000540e-02,-7.029600000000000293e-01,-4.734728750000000708e-01,3.238995500000001471e-01
-1.413176525000000128e+00,-1.212062500000000265e+00,-1.078549999999999898e+00,-1.081848500000000213e+00,-6.819392500000001078e-01,-8.579717499999999220e-01,-1.119624999999999870e+00,-1.047995749999999893e+00,-5.786194999999999533e-01,-6.539052500000001045e-01,-5.207589999999998609e-01,3.046957500000000568e-02,5.964889999999999359e-01,6.557712500000000277e-01,3.431454249999998582e-03,3.856389625000000154e-01,1.046584250000000216e+00,1.723999999999999977e+00,2.052624999999999922e+00,1.981417499999999610e+00,1.225334000000000145e+00,5.523475000000001023e-01,-1.329016637499999820e-01,-4.960274999999999546e-01,2.007284550000000278e-01
-1.321484725000000360e+00,-1.333352499999999718e+00,-7.984990000000000698e-01,-6.280702499999999411e-01,-9.717235000000000733e-01,-1.187727500000000047e+00,-7.776500000000001744e-01,-5.672712500000001157e-01,-5.601679999999998882e-01,-1.620772150000000245e-01,5.197110000000000340e-01,9.367992499999998612e-01,5.799807500000000449e-01,-2.055009749999999608e-02,2.040146017499999687e-01,9.887875000000001524e-01,1.781859999999999999e+00,2.180347500000000771e+00,1.702324999999999866e+00,7.467249999999999721e-01,-2.370397000000000129e-02,-6.047015000000001139e-01,-8.700925000000000464e-01,-2.101527200000000151e-01,5.678775000000001461e-01
-1.091169749999999716e+00,-1.107415000000000038e+00,-1.086596000000000117e+00,-1.009131750000000105e+00,-6.877590000000001202e-01,-9.905474999999999142e-01,-1.310445000000000082e+00,-1.114039999999999919e+00,-1.091880000000000184e+00,-8.773947499999996680e-01,-4.016804999999999959e-01,2.511607499999999327e-01,8.685397499999999438e-01,6.585599999999999232e-01,-1.277617500000001460e-03,2.543204974999999646e-01,8.288967500000000710e-01,1.324920000000000320e+00,1.929407499999999942e+00,2.050040000000000529e+00,1.297454500000000399e+00,6.114815000000000111e-01,-2.149602100000000127e-01,-7.934306500000000428e-02,5.069397500000001333e-01
-1.223807250000000124e+00,-1.591797499999999976e+00,-1.180260000000000309e+00,-1.113485000000000058e+00,-7.131592500000001333e-01,-2.147942500000000754e-01,-7.987105000000002120e-01,-1.253370000000000317e+00,-9.853847500000002535e-01,-3.249710000000000099e-01,-1.444107500000000044e-01,-1.554262500000000435e-01,-1.043969999999999898e-01,3.658422999999999536e-01,8.072705000000000020e-01,9.765520000000004197e-01,6.074469250000000820e-01,6.081720000000000459e-01,2.343262500000000415e-01,2.628505000000000424e-01,1.162769750000000046e+00,2.123747500000000343e+00,1.793117500000000142e+00,4.899196429000000075e-01,-3.510208000000000217e-01
-1.188412750000000129e+00,-1.273965000000000014e+00,-9.569790000000001351e-01,-8.523914999999999687e-01,-1.204452500000000370e+00,-1.129505000000000203e+00,-9.647787499999997962e-01,-8.291972499999999968e-01,-3.264452374999999851e-01,4.989689250000000631e-01,8.958079999999999377e-01,7.322862500000000274e-01,-4.926818499999999906e-02,1.003225824999999932e-01,7.164547500000001401e-01,1.578995000000000148e+00,2.008780000000000676e+00,1.760697500000000248e+00,9.799217499999998138e-01,2.075222924999999830e-01,-3.001074999999999715e-01,-4.860937500000000466e-01,-3.450297500000000794e-01,3.127076499999999482e-01,5.599985000000000657e-01
