1.418930500000000205e-01,-6.610127500000002876e-02,-1.773354750000000202e-01,2.215944999999999721e-01,-1.775269999999999904e-01,2.125327500000000480e-01,-1.245492500000000141e-01,-9.558255000000001611e-02,8.310175000000004364e-02,-5.035606500000000540e-02,1.615771750000000173e-01,-1.522061250000000254e-01,7.729747499999997662e-02,-8.732887500000002801e-02,2.459777499999999187e-02,1.175665275000000176e-01,-4.770402499999998325e-02,-3.927397500000000263e-02,-6.458060000000000189e-02,-6.340542499999997361e-02,1.034194500000000377e-01,1.055824999999998431e-02,-5.306389999999996943e-02,2.002125500000001557e-02,6.893509999999998528e-02
7.057240350000000273e-01,-9.034575000000001632e-02,6.721666500000000877e-01,7.428942499999999782e-01,-1.924561475000000188e+00,2.072538999999999909e-01,1.434400000000000119e-01,1.164277387499999955e-01,1.172282750000000373e+00,-1.449825214999999723e+00,-5.740666500000001227e-01,6.379782499999999690e-01,9.857746750000001557e-02,-7.548074999999999923e-02,1.015451000000000104e+00,-1.325466975000000103e+00,-4.197156750000001768e-01,3.809202500000000158e-01,2.053556000000000548e-01,-3.333892250000000113e-01,8.083962500000000384e-01,-4.013385749999999752e-01,-8.905697499999999378e-01,1.391535249999999724e-01,3.753640000000000865e-01
-6.942525000000000501e-01,1.006901000000000046e+00,-3.922889999999999433e-01,-6.745753249999999479e-01,1.083651700000000329e+00,-8.322670000000000901e-01,5.322531375000000287e-01,-2.968185549999999839e-01,1.775438500000000031e-01,-2.776252499999999901e-01,2.911352250000000530e-01,-2.279445250000000367e-01,2.618873999999999924e-01,7.032750000000010347e-03,-1.923223450000000057e-01,1.388535750000000069e-01,-2.527699999999999045e-02,5.933194999999999442e-02,-9.727890999999999622e-02,9.013350000000003304e-03,1.272783175000000155e-01,-7.683208499999996666e-02,-4.047030000000000072e-02,1.383364624999999515e-01,-1.021902775000000096e-01
1.455662250000000491e-01,-1.782667750000000162e-01,1.639893500000000337e-01,-1.659053675000000116e-01,1.552918199999999693e-01,-1.566970199999999647e-01,1.638452749999999847e-01,-2.319914249999999734e-01,2.045510000000000383e-01,-1.152431000000000288e-01,1.956279999999999408e-01,-1.453766749999999275e-01,1.402244250000000414e-01,-7.936897250000003734e-02,2.534465000000000190e-01,-2.609768849999999918e-01,1.213647499999999380e-01,-2.606672500000001280e-02,-5.005910000000000221e-02,2.726848000000000050e-01,-3.398983750000000859e-01,4.208341499999999624e-01,-4.216125500000000859e-01,2.077158524999999922e-01,-3.352902500000000119e-01
1.228169500000000358e+00,2.403341250000000096e-01,-4.367413250000000691e-01,-2.800556249999999747e-01,2.989983150000000145e-01,-2.287849950000000465e-01,-6.057947500000000485e-01,-1.905103624999999745e+00,1.255233249999999856e+00,3.017501000000000211e-01,1.515473000000000070e+00,-1.280100249999999995e-01,-7.400886500000001256e-01,-1.864082500000000531e-01,1.328085499999999974e-01,7.413377499999999898e-02,-7.049984499999999432e-01,-1.591432500000000028e+00,8.397023799999999705e-01,3.174385000000000123e-01,1.455450000000000133e+00,-1.050158299999999906e-01,-3.100975750000000697e-01,-1.006673474999999707e+00,3.763690000000000646e-01
2.343207250000000075e-01,5.564462499999999201e-01,1.733020900000000197e-01,-1.251809999999999867e-01,-7.998221999999999277e-01,-1.090586250000000090e+00,8.719805500000001042e-02,4.251477749999999500e-01,9.944647499999998974e-01,5.152642499999999792e-01,3.422349250000000787e-01,-8.458374050000000421e-01,-1.981535500000000116e+00,5.160914999999999253e-02,1.785130000000000328e-01,9.534512500000000834e-01,3.707979325000000381e-01,8.238925000000000276e-01,7.202236249999999229e-02,-2.268567750000000771e+00,-7.767403500000000793e-01,4.362847500000000683e-02,9.980832500000000884e-01,3.407973100000000755e-01,5.683483000000001395e-01
-3.253992499999999732e-02,1.306200350000000232e-01,-1.917370575000000299e-01,-3.963330749999999236e-02,2.708577075000000445e-01,-2.782583349999999678e-01,1.590084250000000088e-01,-1.121294150000000100e-01,-1.680864499999999984e-01,4.909143224999998889e-01,-4.610381249999999098e-01,5.992399999999997035e-02,1.911605275000000104e-01,-3.386330000000000728e-01,3.177015750000000693e-01,-1.846184749999999763e-01,-1.650669249999999755e-01,4.235250000000000958e-01,-3.306390949999999940e-01,-8.587407499999995253e-02,4.249660000000000659e-01,-4.537512249999999803e-01,2.963339999999999377e-02,3.982317675000000001e-01,-4.192599700000001484e-01
-4.835894900000000662e-01,1.163460750000000266e+00,-8.619907000000002206e-01,2.595184999999999853e-01,-8.769057500000004834e-02,-5.904849499999998974e-01,1.101277500000000131e+00,-6.997545249999999051e-01,-1.945766450000000203e-01,8.919955750000000405e-01,-5.990534749999999464e-01,-1.924992749999999975e-01,6.742465749999999591e-01,-5.241734249999999706e-01,-3.308252500000002233e-02,5.459050749999999619e-01,-6.079486000000000612e-01,1.143052500000000735e-02,5.739453499999997987e-01,-8.018030250000001136e-01,1.092950249999999901e-01,3.335043500000000050e-01,-1.966898749999999862e-01,-2.875513249999999688e-01,3.881342999999999877e-01
3.129564502500001844e-01,9.685465000000000879e-01,-1.171283425000000156e+00,3.082464275000000864e-01,-4.089144999999999586e-01,5.457577249999999713e-01,-2.734439249999999766e-01,-2.632742499999999874e-01,4.142012500000000208e-01,-3.355729500000000365e-01,4.078622500000000928e-01,-5.125985600000001474e-01,3.828130724999999623e-01,-1.154938699999999568e-01,-2.952749700000000255e-01,2.187008474999999896e-01,2.659427975000000499e-02,-9.282882500000000370e-02,-2.176097500000000531e-02,5.105524999999994443e-03,-3.080640000000000114e-02,6.023680499999999743e-02,-1.731666650000000529e-01,1.547492925000000241e-01,-1.564947400000000211e-01
4.145362999999999687e-01,6.241453000000001250e-01,1.751569999999998475e-02,-1.047553549999999944e+00,8.998719750000003792e-01,-3.041505275000000452e-01,6.623075000000001600e-01,-1.064856875000000036e+00,4.873748499999999706e-01,-5.460368450000000484e-01,6.042594499999999202e-01,-6.636488000000000387e-01,-1.794757000000000158e-01,4.611136025000000527e-01,-2.999040499999999776e-01,4.924622550000000709e-01,-2.454787999999999970e-01,-4.085164250000000163e-01,1.829316025000000123e-01,2.115406675000000014e-01,-3.091887250000000531e-01,4.378690000000000637e-01,-3.530516500000000502e-01,1.438934999999999000e-02,1.370717724999999942e-01
3.363445374999999848e-01,-8.664434500000002259e-01,4.391764750000000106e-01,1.353201749999999870e-01,-6.686065000000000758e-02,-1.793962500000000349e-01,1.534647749999999977e-01,-5.645077500000000165e-02,-1.220946500000000268e-01,8.302557500000001811e-02,-8.758670000000001732e-02,1.827601249999999955e-01,-3.656796250000000220e-02,-1.119257413775000959e-02,-6.508085000000000259e-03,-1.524247500000000012e-02,2.656891500000000544e-02,2.485297124999999441e-02,-2.646984700000000468e-02,3.677741750000000642e-02,4.809782749999999552e-02,-6.377722000000000946e-02,-5.739245000000000457e-03,2.947042500000000148e-02,-6.490742500000000470e-03
4.645268750000000058e-01,-2.532547499999999729e-01,-4.978579999999999117e-01,7.488926999999999667e-01,-4.385293000000000108e-01,-5.127357750000000047e-01,7.328143750000001289e-01,-2.783689925000000231e-01,-6.156068500000001498e-01,7.679684249999999546e-01,-1.710943000000000047e-01,-6.714835000000000109e-01,6.876905750000000817e-01,-1.390530500000000669e-02,-7.231645000000000989e-01,5.600541950000000879e-01,9.480840000000004264e-02,-6.739390000000000658e-01,4.442868449999999858e-01,2.126312499999999384e-01,-7.026682500000001053e-01,3.313616080000000297e-01,3.263993250000001289e-01,-7.464265000000001038e-01,2.671024750000000614e-01
9.265411250000001875e-01,-5.786076425000000745e-01,2.780480999999999647e-01,-2.122990750000000038e-01,2.959663775000000441e-01,-1.476255700000000393e-01,1.472735999999999768e-01,-4.341420075000000378e-01,4.894547250000000904e-01,-3.546322499999998712e-01,-1.218776999999999777e-01,-1.718260225000000085e-01,2.101726500000000442e-01,-2.376823024999999978e-01,1.850351249999999947e-01,-2.543729575000000520e-01,1.015504950000000045e-01,-2.001899250000001643e-02,-1.515046075000000061e-02,-1.538660722500000480e-02,-1.642313775000000045e-02,-1.407463725000000256e-02,-1.231565999999999911e-02,-1.083454250000000230e-02,-1.049899999999999618e-02
8.287126499999999396e-01,2.695922499999999777e-01,-5.493290250000001373e-01,-5.719063500000002298e-01,7.925198500000000257e-01,-1.239786500000000236e-01,6.491750750000000458e-01,-1.290904999999999969e+00,3.882172250000000546e-01,-1.083453525000000195e-01,3.632023749999999662e-01,-2.701887500000000331e-01,-4.009527500000000244e-01,4.649920250000000310e-01,-1.342230749999999972e-01,-3.245421624999998700e-02,3.384064500000000808e-01,-8.351767500000000233e-01,4.212515324999999144e-01,7.834225000000001604e-02,-1.583739625000000206e-01,7.229363749999999367e-02,-5.580368500000000564e-02,-1.494958274999999837e-01,1.605292500000000261e-02
1.229306749999999671e+00,5.418722725000000295e-01,-1.869504000000000055e+00,-2.395570000000000199e-01,5.709369000000000804e-01,1.834799999999998238e-02,4.316371250000000659e-01,6.415940000000001087e-01,-5.353461499999999651e-01,-1.055995774999999970e+00,2.428781250000000280e-01,6.748346750000000505e-01,-3.499355500000000951e-01,1.701278349999999773e-01,9.571855000000000224e-01,-6.420937000000002115e-01,-9.190580349999998289e-01,6.288413750000002023e-02,5.316873750000000731e-01,3.251997999999999833e-01,-4.679784150000000920e-01,4.862017499999999881e-01,5.632470250000001233e-01,-1.073416082500000313e+00,-2.076523249999999710e-01
1.349732999999999850e+00,1.397826500000000360e-01,-4.113377000000000283e-01,8.503339750000004083e-01,2.510393800000000342e-01,-2.271621250000000369e+00,1.151696749999999991e-01,1.167256125000000200e+00,4.504700000000001758e-02,-6.452088500000002780e-01,6.312697499999999629e-01,4.472960000000000824e-02,-1.118596250000000181e+00,-2.606673400000000251e-01,9.144582500000000280e-01,9.638277500000000386e-02,-6.299044750000000192e-01,3.046131699999999887e-01,4.769866249999999974e-01,-1.161023750000000077e-01,-1.393470250000000021e+00,2.555691200000000385e-01,7.644845000000000113e-01,-1.754984702499999827e-01,-4.333357500000000195e-01
2.532688799999999740e-01,-2.512293000000000442e-01,-2.599642500000000078e-01,1.841822250000000327e-01,1.012332500000000766e-02,7.021802149999999132e-02,1.023312249999998660e-02,-9.773997500000000671e-02,1.177488500000000160e-01,5.829880000000003254e-02,-3.556799999999988009e-03,3.317324999999996665e-02,-6.065784999999999233e-02,-2.298452500000007850e-02,-9.049227499999996926e-02,-1.280790787500000749e-01,-5.860453999999998276e-02,-1.006221499999999762e-02,3.029542499999997654e-02,7.053245000000013532e-03,8.542790250000001362e-02,-5.572589999999991855e-03,8.167717500000003239e-02,4.451875000000000276e-02,-2.024917775000000253e-01
5.189042999999998219e-03,-2.553347500000000686e-02,-2.934000750000000102e-02,-8.052474999999994706e-03,3.065500000000040632e-04,1.093929999999999729e-02,1.328764500000000071e-01,-1.843695574999999476e-01,-8.898562500000001263e-02,2.208525000000000418e-02,8.601411000000006024e-02,2.294460750000000271e-01,-2.720787307499999974e-01,-2.054795500000000941e-01,-5.036249999999986918e-03,1.655994999999999551e-01,1.204688484999999337e-01,-4.407929999999998794e-02,-3.053985750000000055e-01,-3.618472500000000092e-02,1.665529250000000461e-01,1.770336500000000146e-01,-7.376500000000019326e-03,-3.451870250000000917e-01,-4.411757499999996446e-02
1.663222675000000539e+00,2.825237625000000530e-01,1.620432499999999859e-02,-7.596544500000000921e-01,9.471292500000001724e-02,-1.259704499999998034e-02,-4.640027500000000749e-01,-7.744124250000000709e-01,-6.599089999999992184e-02,1.921057650000000283e+00,-2.953676499999999261e-01,-2.279939999999997316e-02,-9.967452250000001790e-01,4.983708249999999618e-01,-1.214157099999999823e-01,-4.268017425000000253e-01,-7.614352500000001189e-01,2.153043749999999923e-01,1.776290900000000228e+00,-3.707214750000000225e-01,-2.808180299999999963e-01,-6.774700250000000867e-01,4.047207500000000735e-01,-2.668881999999999852e-02,-2.102255000000000096e-01
3.205278625000000381e-01,-3.477105250000001035e-01,3.021599999999998246e-02,1.143446750000000067e+00,4.966690924999999091e-01,-2.289186824999999814e+00,-2.980623000000001133e-01,7.685690025000001535e-01,4.496025000000000715e-01,-2.115747499999998463e-02,-3.226524225000000357e-01,8.151499999999999302e-01,3.210707425000000614e-01,-1.065195442500000089e+00,-8.451083000000001455e-01,2.551733000000000473e-01,9.439992249999999974e-01,9.616187500000003552e-02,-3.798860500000000862e-01,-4.298525000000000262e-02,4.427837500000000315e-01,5.143085250000000164e-01,-2.132164800000000138e-01,-1.326089925000000003e+00,1.245067475500000048e-01
-7.735954999999999915e-02,-3.754329250000001394e-01,1.291063499999999920e+00,1.024554750000000292e+00,-9.050626500000000796e-01,-1.152847124999999862e+00,-5.411722500000004654e-02,-3.307271675000000855e-01,1.189180250000000161e+00,8.203572500000000378e-01,-2.047009249999997074e-02,-1.971854750000000100e+00,2.797913000000000205e-01,-6.780319750000001200e-01,1.188635250000000143e+00,4.776222500000000259e-01,6.421071250000001118e-01,-9.213567499999998356e-01,-8.583104999999999762e-01,-2.458799000000000401e-01,3.125972499999999377e-01,2.735062500000000063e-01,4.415934999999999722e-01,-4.651600000000002261e-03,-1.476328000000000085e-01
1.237291477499999903e+00,-1.464592749999999777e+00,-6.788810000000000677e-01,-6.613125000000001918e-01,3.709830250000000218e-01,1.051494000000000373e+00,1.491697750000000156e+00,-1.210200149999999919e+00,-9.436860000000000248e-01,-4.708129999999999815e-01,3.719967875000000646e-02,6.182932500000000164e-01,1.262250750000000199e+00,6.814506250000000875e-01,-1.792847750000000406e+00,-5.969547500000000895e-01,-1.332103224999999780e-01,5.707155000000002643e-01,5.840482499999999355e-01,8.991020000000000678e-01,9.747262500000003493e-02,-1.534508000000000205e+00,-3.958292500000000214e-01,7.100225000000000286e-02,6.631890000000000285e-01
-2.623439999999999106e-01,-7.984906499999998575e-01,1.134952750000000066e+00,-4.123190000000002131e-01,-6.955089750000000848e-01,1.001667749999999968e+00,-2.727210075000000011e-01,-4.724864499999998912e-01,6.255628500000001146e-01,-1.494144999999999501e-02,-5.913408500000001400e-01,5.572638250000000459e-01,2.509138000000000202e-01,-8.144969999999999155e-01,5.298953499999999872e-01,3.140832749999999951e-01,-7.003417499999999851e-01,3.139349000000000167e-01,5.000592900000001562e-01,-7.269937500000001052e-01,1.359558250000000024e-01,6.420865000000000045e-01,-6.380390500000000520e-01,-1.253616750000000335e-01,7.144215000000001536e-01
1.152328400000000030e+00,-2.665032150000000155e-01,-1.255039999999998934e-02,2.210065250000000647e-01,5.970109999999998474e-01,-5.149695749999999572e-01,-7.661335000000000228e-01,-5.554541499999999798e-01,1.529145250000000233e-01,1.471195000000000030e+00,3.118592499999999768e-01,-4.838071749999999227e-01,-2.335332499999999811e+00,-8.543043750000001157e-01,-3.752851499999999563e-01,1.648016499999999773e+00,8.149862500000000232e-01,7.264606250000000820e-01,-3.133990150000000030e-01,-4.201305000000000733e-01,-4.926866225000001709e-01,1.014481250000000279e-01,5.319163749999999968e-01,2.945367850000000787e-01,-3.073375250000000558e-01
-1.430793250000000627e-01,1.255122499999999919e-01,-4.787902500000000561e-02,-5.706500000000024053e-03,4.078974999999999268e-02,-2.007314499999998669e-02,6.581199499999999813e-02,-1.075835750000000007e-01,1.729325000000000168e-01,-3.002099725000000330e-01,3.452472499999999500e-01,-6.177743750000000977e-01,6.362820899999999114e-01,-7.225541500000000061e-01,6.671468250000001099e-01,-5.245241750000001479e-01,4.860503249999998943e-01,-2.494271500000000141e-01,1.093338499999999824e-01,7.194625000000000326e-02,-2.999391324999999831e-01,4.453622500000000706e-01,-6.905645750000000138e-01,6.834267500000001938e-01,-7.213227000000000944e-01
7.312260000000000426e-01,2.697256750000000536e-01,-7.363285250000001225e-01,-5.378876750000000095e-01,4.122650750000000364e-01,8.483862500000001472e-02,9.558300000000014354e-03,2.777922000000000446e-01,1.657966550000000150e-01,-2.824245000000000227e-01,2.437712500000000504e-01,-8.419501000000000346e-01,-1.724964999999998860e-01,2.485569699999999882e-01,3.258282500000000415e-01,1.284616249999999751e-02,-1.446876749999999878e-01,-1.905770824999999946e-01,2.368131000000000402e-02,-3.030976750000002537e-03,-7.186977749999998166e-02,-1.404019999999999227e-02,-4.486825112500001378e-01,3.047866340000000562e-01,3.760963749999999828e-01
1.426552200000000159e+00,-5.421167500000000361e-01,-1.466837250000000203e+00,7.198126999999998610e-01,3.767002549999999839e-01,-5.866145999999999860e-01,9.025574000000000652e-01,3.098107000000001054e-01,-1.409435474999999771e+00,-6.360314999999999719e-02,5.518492999999999871e-01,1.578722852500000495e-01,-4.073685499999999959e-01,5.848679999999999435e-01,2.614935975000000634e-01,-1.427230725000000033e+00,1.400585500000000039e-01,5.640101250000000288e-01,1.127396999999999982e-01,-2.915871999999999908e-01,4.048547499999999855e-01,2.770969724999999481e-02,-8.143149499999998708e-01,-9.453365000000002460e-02,3.917047424999999805e-01
-2.075971749999999671e-01,-7.123427499999998025e-01,1.079869424999999827e+00,-3.807127499999999332e-01,-6.852922999999999654e-01,1.093723025000000071e+00,-2.491654125000000719e-01,-9.243462500000000359e-01,1.249314749999999918e+00,2.831325000000002590e-02,-1.012739249999999869e+00,1.040184475000000219e+00,1.485301499999999997e-01,-9.295599250000000646e-01,2.112844250000000257e-01,4.894087174999999235e-01,-3.793800499999999687e-01,-2.697407500000000014e-02,1.076439750000000029e-01,1.379077000000000497e-01,-5.013450749999999456e-02,-4.336742999999999848e-02,-8.076367102500001116e-02,1.079015460000000148e-01,-1.909635000000000672e-03
-2.593099999999998358e-03,-1.002005824999999684e+00,1.604824500000000265e-01,8.993205000000001892e-01,4.744011250000002011e-01,-1.263333675000000156e+00,1.230210000000000331e-02,5.367504750000000602e-01,6.278711000000000153e-01,-7.536835250000000208e-01,-5.313134999999999941e-01,8.008654750000001599e-01,1.548752750000000344e-01,6.391474000000000322e-01,-1.132464174999999962e+00,-1.715985749999999338e-02,2.669433000000000500e-01,4.501582749999999966e-01,4.651843000000001616e-01,-1.124951250000000291e+00,2.686002467500000490e-01,1.676622237500000334e-01,5.730440000000001088e-01,6.154084999999997335e-02,-9.323070674999999197e-01
1.318036975000000277e+00,-1.575610250000000212e-01,-3.569384999999999919e-01,-5.052925500000000625e-01,1.438070499999999918e-01,3.433507500000000379e-01,-6.454507500000000730e-01,-8.830450000000000799e-01,-4.174631249999999349e-01,2.256086199999999931e+00,-5.138009175000001205e-01,4.089383149999999967e-01,-1.089739950000000013e+00,2.485733500000000262e-01,-2.476025749999999359e-01,4.274667000000000883e-01,-8.529937500000001060e-01,-5.221042499999999364e-01,-8.107097499999997570e-02,1.642833750000000315e+00,-1.662261950000000210e-01,2.857694749999999950e-01,-6.019279250000000303e-01,-2.585245250000000050e-01,2.361947499999999048e-02
1.801886999999998545e-02,-4.225369999999999820e-02,-3.346387999999998752e-02,1.250578499999999982e-01,-2.059500750000000657e-01,3.138029250000000658e-01,-2.587907000000000957e-01,4.278709999999999458e-01,-3.268215749999999753e-01,1.731634749999999834e-01,-1.853619249999999830e-01,3.289752500000002466e-02,-2.442882499999999429e-02,-1.838635000000000130e-01,2.676116000000000605e-01,-3.027569615000000880e-01,5.093884600000000429e-01,-3.823065499999998562e-01,3.324594999999999634e-01,-2.381791250000000193e-01,3.444150000000001377e-02,-9.154007499999999853e-02,-1.162486249999999943e-01,2.023437750000001145e-01,-3.022852500000000053e-01
1.048291750000000522e-01,3.266076000000000396e-02,-4.094410250000000973e-02,4.323402249999999114e-01,-6.596294350000001527e-01,3.782313975000000106e-01,1.940027749999999607e-01,-4.612688750000002447e-01,3.953560000000003877e-02,7.271977499999995875e-02,2.676803249999999967e-01,-3.648267250000001294e-01,-6.328525000000018857e-03,5.132210000000003020e-02,9.001560000000000117e-02,-1.798404000000000322e-02,2.027250250000000031e-01,-1.750729000000000868e-01,-8.858142500000000530e-02,-9.482106250000003900e-02,-1.144842499999999298e-02,2.851629325000000492e-02,8.717149000000000425e-02,2.082028250000000566e-02,-4.802475250000001056e-02
1.469151449999999692e-01,-1.078466000000000702e-01,-1.464485000000000647e-01,2.416866749999999620e-01,-7.127980000000000427e-02,-2.279411500000000368e-01,2.651256499999999350e-01,-1.431725000000000358e-01,-1.957850999999999619e-01,3.714847499999999747e-01,-1.166084499999999746e-01,-2.445397500000000002e-01,5.913977499999999443e-01,-5.913326250000002782e-01,2.542090499999999920e-01,1.216742049999999936e-01,-3.055985775000000237e-01,2.372035000000000116e-01,-8.879212500000001340e-02,-4.155028249999999368e-02,9.273391000000000273e-02,-7.421351750000000635e-02,2.077861000000000291e-02,1.634135000000000101e-02,-3.198910987499999775e-02
5.270112499999993899e-02,2.353852649999999547e-01,1.055912499999999837e-01,-2.816200450000000410e-01,-1.351535749999999703e-01,5.665325000000032661e-03,2.660144999999999524e-02,1.897638250000001706e-02,1.559824999999989735e-03,1.054186749999999756e-01,-6.455039999999999389e-02,8.332499999999996160e-03,-1.448414999999999599e-02,1.867115000000000441e-02,-3.001900750000004864e-03,-2.183929999999999899e-02,-1.392015425000000389e-02,-8.719486499999998252e-03,-3.911233249999999072e-03,9.625962500000002182e-04,-5.904768699999999280e-03,-5.503647750000000005e-03,-7.550082424999999230e-03,-6.595932500000000268e-03,-3.822170499999999471e-03
6.661215000000005049e-02,-9.972790499999999447e-01,7.668968999999998815e-01,-2.669849999999962791e-03,3.361251999999999018e-01,-1.103805075000000135e+00,7.624317250000000046e-01,-3.669861499999996918e-02,4.547000250000000077e-01,-7.552624500000001406e-01,3.056866249999999896e-01,-2.127037000000000511e-01,7.292639000000000760e-01,-5.576822000000000168e-01,-1.938932500000000170e-01,3.262620874999999643e-01,-1.662189400000000372e-01,4.388731000000000160e-01,-6.497221947500000372e-01,9.413449500000001247e-02,3.677963125000000555e-01,-1.691320749999999651e-01,2.558848500000001081e-01,-3.715791250000000101e-01,-6.267990499999998022e-02
-3.637941142499999669e-01,-4.746880500000003056e-02,1.389998749999999950e+00,1.075850500000000265e+00,-4.526289250000000708e-01,-1.255645150000000321e+00,-5.737544700000001274e-01,-1.152386425000000020e-01,1.169984000000000135e+00,1.139507250000000083e+00,-1.560877000000000236e-01,-1.410394000000000148e+00,-5.126593300000001907e-01,-1.997458000000000566e-01,9.076192499999999885e-01,1.196349000000000329e+00,2.610855000000000259e-01,-1.404596249999999991e+00,-5.230004125000000670e-01,-3.593680749999999535e-01,6.165962499999999569e-01,1.224040500000000087e+00,6.047915000000000374e-01,-1.339230775000000095e+00,-6.351885500000000739e-01
5.630330000000001167e-01,4.976772207499999823e-01,-5.436911000000000938e-01,-5.680979250000000036e-01,3.351874674999999471e-01,1.004810250000000016e+00,-6.095382300000001807e-01,-7.264776249999999047e-01,9.494212500000001609e-02,8.376912000000000802e-01,-9.701450000000001739e-02,-6.105195000000002148e-01,-3.226307250000000071e-01,4.677664749999998484e-01,8.788379917500002136e-01,-5.895961250000000264e-01,-7.117382999999999349e-01,2.661431250000000359e-01,9.479129500000000874e-01,-4.638942500000000080e-01,-6.648488500000000467e-01,3.112500000000073758e-04,7.382695750000001222e-01,9.729932499999999207e-02,-4.137284000000000517e-01
-8.971917499999999823e-02,6.280934999999999990e-02,1.109002250000000189e-01,-9.141882499999998135e-02,-1.331485000000001695e-02,1.114372500000002444e-02,9.311225000000000751e-02,9.738825000000004770e-03,-1.911858874999999847e-01,1.536445999999999923e-01,-1.187544999999998012e-02,-1.300397424999999996e-01,1.307704250000000235e-01,-2.888129999999998823e-02,-2.873227499999999116e-02,5.417457500000001647e-02,3.735050000000000175e-02,3.312997499999999207e-02,-1.577094500000000288e-01,1.980363250000000130e-01,-9.353755000000002484e-02,-5.343980000000003033e-02,-5.052930000000022299e-03,2.190015750000001357e-02,2.653376000000000068e-01
1.857487250000000034e-01,-7.573479999999999102e-02,6.291637499999998273e-02,1.795735400000000592e-01,8.403175000000001615e-02,-1.771414800000000456e-01,-6.034037499999996002e-02,-1.154625950000000290e-01,3.191404999999998549e-02,3.331740000000001090e-02,1.038302500000000232e-02,-4.239784249999999782e-02,-1.362119999999998957e-02,1.980551999999998966e-02,7.138372500000000898e-02,1.129394749999999975e-01,8.230810000000000903e-02,-2.202309999999998644e-02,-9.540388000000001034e-02,-7.783292500000002501e-02,-1.119230349999999902e-01,-6.195162500000002403e-02,1.348214499999999816e-01,-4.491127499999992070e-03,-9.979822500000001817e-02
7.986449999999983493e-03,-2.567927499999994242e-02,1.535472500000004820e-02,4.684574999999971227e-03,-2.372059999999997712e-02,1.226013700000000289e-01,-1.377827500000000371e-01,7.437758750000000862e-02,-3.208277500000002169e-02,1.006492499999999402e-01,-5.935375000000020496e-03,2.944255000000000136e-02,-8.553075000000001649e-02,-2.827500000000000846e-02,4.195749999999928920e-04,1.047140749999999898e-01,-1.569630999999999943e-01,1.032837500000000075e-02,-8.209199999999991157e-03,-4.880142500000028000e-03,1.224839499999999942e-01,-4.334870999999997782e-02,-3.973153750000000400e-02,1.010008250000000475e-02,-3.321951999999999544e-02
6.492899999999974213e-03,-5.815387749999998551e-02,-7.650077499999996533e-02,-6.549859999999996761e-03,5.456712499999999411e-02,8.418670000000001707e-02,-7.463750000000241459e-04,-5.273497500000001725e-02,4.674749999999996963e-02,2.099815000000003484e-02,6.660853999999997999e-02,-7.808140500000002038e-02,-7.018900000000001527e-02,-6.893029999999999990e-02,-5.470314999999997124e-02,1.578297500000000186e-01,2.518757500000000371e-02,4.733890000000004483e-02,-2.434977500000003528e-02,-1.850224999999997011e-02,3.614201749999997049e-02,1.484332499999998015e-02,-7.573099999999999277e-03,-5.200559999999996436e-02,-6.164687499999998987e-02
6.347812500000000746e-01,-5.732233000000001022e-01,3.979627500000000317e-01,-1.771119499999999902e-01,1.309524000000000521e-01,4.055359750000000485e-01,-6.711898250000002397e-01,2.405077000000001020e-01,-2.791477250000000132e-01,1.963253274999999798e-01,3.044904999999999973e-01,-5.404813249999999014e-01,1.690774499999999902e-01,2.506594750000000205e-01,-3.385717999999999783e-01,-5.785946750000001138e-02,2.807126950000000676e-01,-3.863433249999999319e-02,-2.701862624999999407e-01,2.011226599999999809e-01,1.069712749999999907e-01,-2.440593474999999679e-01,-1.086588375000000356e-01,2.015128000000000474e-01,1.601124750000000319e-01
2.727200275000000729e-01,-2.922235499999999986e-01,8.466870000000004115e-02,-4.349997499999999628e-02,1.458002500000000201e-01,-5.476459999999997580e-02,-1.475807999999999842e-01,2.183785749999999359e-01,-7.563270000000005266e-02,-1.962426750000000053e-01,1.481762370000000162e-01,2.159793750000002510e-02,5.839275000000000715e-02,-7.448350749999997633e-02,3.870159999999990552e-03,-3.404332749999999103e-02,-6.251072500000013493e-03,-1.799216749999999962e-02,2.858526499999998818e-02,1.873647749999999765e-02,-3.403935000000000294e-02,3.027177499999996087e-03,1.572387274999999252e-02,-1.618694875000000963e-02,-9.740506000000001205e-03
6.203003499999999448e-01,-3.085442750000000345e-01,4.754419999999999202e-01,6.350305000000000533e-01,-1.515512524999999888e+00,9.341909999999999104e-02,-1.526461000000000345e-01,2.734748999999999652e-01,3.257284649999999532e-02,3.211342500000000100e-01,6.454900000000000082e-01,-1.667052375000000142e+00,2.013981249999999834e-01,1.221149999999999736e-01,-4.662815000000001403e-02,2.584377499999998551e-02,3.183644425000000111e-01,5.782632500000001174e-01,-4.379428250000001466e-01,-1.117430925000000075e+00,-2.638784500000000421e-01,6.917769999999998642e-01,1.005380750000000045e-01,-3.949215750000000247e-01,5.632867499999999472e-01
