9.361941666666666328e-02,1.537815166666666455e-01,1.677231666666667009e-01,1.549018333333333219e-01,1.644038333333333046e-01,1.331132999999999900e-01,-4.955790666666666511e-02,-6.458983333333332411e-01,-1.677734966666666327e-01,4.029273333333333595e-01,3.971766666666666223e-01,-1.140875066666666715e+00,-2.435210474999999875e+00,3.666761561666667113e-01,4.694573333333334486e-01,3.873298333333332621e-01,4.758319999999999217e-01,6.111798333333333666e-01,2.971239999999999992e-01,1.069350666666666651e-02,-3.013446666666667606e-01,-2.135428550000000592e-01,1.712518799999999675e-01,1.875091166666666420e-01,7.984426666666666339e-02
1.851833499999999966e-01,3.846781666666666544e-01,3.905070000000001040e-01,5.142203333333332793e-01,4.844260000000000232e-01,4.909023333333332739e-01,4.766528333333333589e-01,1.612179666666666289e-01,-1.950229833333333440e-01,5.634463666666666981e-01,-1.365437166666666702e+00,6.690260833333332435e-01,-1.302515333333333358e-01,-5.123998333333333877e-01,-1.114774999999999849e+00,-2.677055000000000184e+00,-1.632937599999999767e+00,3.885636500000000382e-01,5.576171666666667193e-01,5.362428333333333352e-01,4.960848333333333637e-01,5.453105000000000313e-01,4.805396666666665872e-01,4.449154999999999638e-01,3.373940666666667143e-01
1.918373333333333805e-02,1.917761666666666920e-01,1.498245833333333166e-01,5.457718000000001679e-02,5.108733333333333876e-03,-5.550241666666666344e-03,-8.283250000000000682e-03,2.606503649999999950e-01,1.604049999999999573e-02,-1.230724183333333360e-01,-2.228354233333333489e+00,-1.383425285000000171e+00,4.046831666666667049e-01,4.918686666666666762e-01,7.326516666666667010e-01,7.076440000000000508e-01,9.338643333333332408e-02,1.378000000000000058e-01,1.756531666666666935e-01,2.169209999999999472e-01,1.332890666666666779e-01,5.266402000000000583e-02,7.431886666666666710e-03,-2.358847333333333879e-02,-1.183611166666666790e-02
-2.099617833333332906e-01,-2.919760000000000133e-01,-3.861763333333333437e-01,-3.942374999999999630e-01,-3.568244999999999889e-01,-4.187239999999999851e-01,-4.871863333333333324e-01,-4.975306666666666211e-01,-4.494036666666667013e-01,-4.000311666666666599e-01,-4.645226666666665838e-01,-4.151696666666667146e-01,-2.667659833333333452e-01,3.425518166666666531e+00,-1.396769333333333307e+00,-5.195064999999999822e-01,-3.911826666666666785e-01,-2.498331666666666617e-01,1.684561816666666212e-01,1.140258333333333152e+00,1.751226666666666487e+00,1.466445333333333378e+00,4.700877166666666551e-01,-1.028076266666666516e-01,-2.328963333333333718e-01
-6.342843333333332279e-01,-6.020543333333333580e-01,-5.261093333333333177e-01,-4.840955000000000119e-01,-4.131221666666666237e-01,1.275682499999999941e-01,2.853927033333333863e-01,-4.743284999999999862e-01,-6.137461666666665927e-01,2.633900921666667116e+00,3.453143499999999921e-01,-5.924231666666666118e-01,-5.867544999999999566e-01,-3.708918333333333095e-01,6.517568833333334255e-02,7.721988333333332788e-01,1.941793333333333260e+00,2.065593333333333170e+00,5.064417333333333104e-01,-1.315610883333332981e-01,-2.826528333333333531e-01,-5.086361666666667780e-01,-4.485458333333333103e-01,-4.087693333333333179e-01,-5.028668333333332630e-01
-1.759716000000000058e-01,-3.212470000000000048e-01,-2.982428333333333459e-01,-2.678508333333333158e-01,-2.610350000000000170e-01,-2.475426666666666331e-01,-2.192824166666666463e-01,1.351643555000000274e-01,-2.297926166666666437e-01,-4.023285500000000070e-01,2.676664549999999920e+00,-1.435955823333333603e-01,2.259058833333333349e-01,4.795306666666667161e-01,1.204194333333333145e+00,1.511207833333333639e+00,-3.984978878333333419e-01,-5.254539999999999766e-01,-5.745860000000000412e-01,-6.255640000000002310e-01,-5.329791666666666705e-01,-4.602690000000000392e-01,-3.746400000000000841e-01,-2.863138333333333785e-01,-5.824872783333333998e-02
1.415918833333333349e-01,9.712576666666668246e-02,-3.250894733333332953e-02,-1.211520166666666676e-01,-1.787565000000000126e-01,-5.493419999999999970e-01,-8.982355000000000755e-01,-7.049401833333332479e-02,1.823730000000000073e-01,1.510566199999999748e+00,-5.409983333333333588e-01,-7.012598999999998250e-01,6.587451500000000015e-01,6.545991666666666209e-01,2.497596666666666854e-01,3.381190000000000029e-01,9.546955000000000302e-01,1.010369499999999920e+00,-3.614645493333334264e-02,-4.531056666666665733e-01,-6.322714999999999863e-01,-6.825139999999999540e-01,-4.806733333333333413e-01,-4.707716666666666994e-01,-1.785942166666666941e-01
-3.077845833333332504e-01,-2.581291166666666581e-01,-1.959728333333333183e-01,-1.975355000000000028e-01,-1.831244000000000482e-01,-1.886806666666666910e-01,-1.023908666666666634e-01,1.019606266666666788e-01,2.373841750000000028e-01,-8.537630833333334501e-02,1.076491929999999764e+00,-3.287463183333332761e+00,3.761081666666666878e-01,4.986833333333333673e-01,4.165619999999999323e-01,8.747456666666667546e-01,5.167400000000000881e-01,9.709981666666665789e-02,1.324028666666666673e-02,2.594335000000000391e-01,1.547414166666666868e-01,1.550880666666666907e-01,8.650857500000001810e-02,4.559143333333333901e-03,-3.815152833333333715e-02
-1.225818596666666677e-01,2.604968166666666793e-02,4.226109666666665737e-02,8.132794999999999608e-02,9.774346666666665351e-02,1.503840666666666770e-01,3.621261666666666379e-01,-1.914890416666666650e-01,-6.793380000000002195e-01,-5.009048333333332437e-02,2.446419999999999983e-01,-1.962595166666666557e+00,-1.504045166666666544e+00,2.481953499999999813e-01,4.142006666666666614e-01,4.252808333333333857e-01,4.098729999999999318e-01,2.198224000000000011e-01,3.385933850000000245e-02,2.129923166666666812e-01,4.876118333333332999e-01,4.091924999999999590e-01,3.162586666666666324e-01,1.904214500000000199e-01,8.637276666666668379e-02
2.838263833333332792e-02,1.012356833333333261e-01,2.299705500000000236e-01,3.931530000000000302e-01,4.809478333333333522e-01,4.863049999999999873e-01,4.443199999999999927e-01,-3.350424016666667115e-01,-1.229881666666666318e+00,3.079100250000000316e-01,6.611513333333332021e-01,4.549814999999999277e-01,-3.072612666666667547e-01,1.386938333333333162e+00,1.305371166666666749e+00,4.116648333333332299e-02,-1.085692000000000046e-01,-3.361278333333333479e-01,-7.246114999999998529e-01,-9.679984999999998729e-01,-9.998463333333331704e-01,-7.764526666666666799e-01,-2.907981666666666909e-01,-2.473720000000000085e-01,-1.698275333333333359e-01
-1.190727833333333346e-01,-1.500854500000000091e-01,-2.124289516666666433e-01,-2.747438333333332983e-01,-1.317719499999999745e-02,2.629638383333333662e-01,3.678896666666666149e-01,3.312037333333333056e-01,3.166359833333333706e-01,2.691502666666666599e+00,5.081743333333332835e-01,3.241948333333332655e-01,-2.391363300000000358e-01,1.070769583333333275e+00,8.917358049999999370e-01,4.446672833333333297e-01,7.643063499999998289e-02,-1.548780600000000118e-01,-3.181070000000000286e-01,-4.208336666666667170e-01,-6.310518333333332563e-01,-1.199205666666666836e+00,-8.643193333333333284e-01,-6.221196666666666264e-01,-6.427119999999999500e-01
-3.573421833333333408e-01,-5.030029999999999779e-01,-4.125006666666666266e-01,-3.969776666666666176e-01,-4.148131666666666217e-01,-3.593228333333333135e-01,-2.767496999999999874e-01,4.297761666666666258e-02,2.982967566666666070e-01,-2.800521666666666021e-01,-1.149015999999999371e-01,-1.002739976666666699e+00,2.011890499999999804e-01,3.227381666666666593e-01,6.774769999999999959e-01,1.450361666666666549e+00,5.460184833333332488e-01,2.679345999999999811e-02,-7.791182333333332433e-02,7.171348999999999085e-02,9.153133666666665724e-02,1.007796599999999931e-01,-8.878923333333336998e-03,1.820533333333333378e-02,2.084719000000000155e-02
-4.025218333333333010e-01,-3.912193333333333078e-01,-3.544326666666666736e-01,-3.176628333333333387e-01,-3.003008333333332947e-01,-1.290714019666666657e-01,3.101595500000000061e-01,-2.141410333333333346e-02,-3.843816666666665660e-01,-1.152735000000001085e-02,4.171980000000000466e+00,-3.053121166666667233e-02,-5.988209999999999367e-01,-5.516468333333333085e-01,-4.618993333333333284e-01,-1.760043533333333077e-01,6.063813333333334388e-01,1.453538333333333377e+00,7.366018333333332890e-01,-1.959752166666666739e-01,-3.809623333333334028e-01,-4.277154999999999707e-01,-4.336418333333332265e-01,-3.984596666666666009e-01,-3.859306666666666441e-01
1.653763333333333196e-01,1.577059999999999851e-01,1.709598333333333664e-01,1.814891666666666459e-01,2.091159999999999686e-01,6.078884999999998318e-01,3.500708666666667024e-01,8.696033666666666898e-03,-4.531001933333333315e-02,-1.190503248333333319e+00,-3.604244333333333383e+00,2.179696400000000478e-01,4.296424999999999828e-01,4.442366666666667241e-01,3.125479999999999370e-01,1.162085449999999825e-01,-4.044800833333333512e-01,-8.590155000000000429e-01,-7.857497166666665978e-02,3.822168333333333945e-01,4.158866666666666823e-01,5.157293333333332619e-01,4.605978333333333175e-01,2.865314999999999390e-01,2.568253333333333499e-01
1.356957966666666460e-01,4.836546666666666910e-02,1.043677166666666517e-01,1.546223333333333338e-01,1.820708333333333484e-01,5.607164166666667171e-02,-4.064836666666666876e-01,1.054599816666666467e-01,3.888565000000000493e-01,-4.517902333333333464e-01,-3.671769999999999978e+00,4.530663333333332932e-01,7.333941666666666803e-01,6.990806666666666835e-01,5.999698333333333133e-01,8.908079166666665882e-02,-7.919445000000000512e-01,-1.375933333333333675e+00,-3.684028449999999788e-01,3.861788333333332490e-01,4.761269999999999669e-01,4.641906666666666958e-01,4.701421666666666388e-01,4.553091666666665982e-01,3.954028333333333700e-01
1.361962333333333053e-01,1.403743333333333509e-01,1.711379999999999846e-01,1.894529999999999548e-01,1.783736000000000210e-01,-9.450995500000002048e-02,-4.829920833333333774e-01,2.502304716666666762e-01,4.144866666666666144e-01,-1.210986286000000245e+00,-3.617074500000000192e+00,3.607159999999999811e-01,8.348366666666666713e-01,8.911758333333332782e-01,8.615138333333333120e-01,5.751659999999998441e-01,7.956891666666666973e-02,-6.210695000000001631e-01,-3.089475000000000415e-01,-8.212725000000001274e-02,1.994924633333333697e-02,1.565748333333333575e-01,2.899681666666666380e-01,2.912218333333333464e-01,2.147044999999999926e-01
-5.266553666666666800e-01,-6.163006666666666078e-01,-4.649003333333333043e-01,-5.201820000000000332e-01,-5.077310000000000434e-01,-4.708771666666666800e-01,-4.295408333333334272e-01,-3.958658799999999894e-02,5.027626833333332934e-01,-5.435885000000000300e-01,2.493877850000000063e+00,1.370142866666667313e-02,-2.059273333333332956e-01,5.354414533333333448e-02,8.100438333333332963e-01,2.476433333333332598e+00,5.744784413333332562e-01,-3.986626666666666652e-01,-5.371149999999998981e-01,-3.413906666666666756e-01,-2.671843999999999331e-01,-3.144966499999999887e-01,-3.219665000000000443e-01,-3.139983333333333237e-01,-2.841169253333333811e-01
4.042446666666667521e-01,4.478268333333333406e-01,5.301624999999999810e-01,5.798675000000002022e-01,5.802998333333334591e-01,1.880504966666666500e-01,-4.847933333333333539e-01,3.608996056666666785e-01,9.033728333333331806e-01,2.203236166666666662e-01,-3.530924999999999425e+00,2.086136666666667250e-02,8.908681666666665722e-01,7.698041666666668448e-01,4.196971666666666767e-01,-9.887981199999999748e-02,-1.035338000000000092e+00,-1.915286666666666582e+00,-1.051247666666666580e+00,-2.922854166666666656e-02,2.141441666666666632e-01,2.993316666666666070e-01,2.741381666666666828e-01,2.171154999999999613e-01,2.056628333333333225e-01
-3.730991499999999905e-01,-6.040254999999999930e-01,-4.761035000000000128e-01,-4.949209999999999998e-01,-4.888503333333333867e-01,-3.130595000000000461e-01,-2.191423333333333279e-01,1.266005950000000102e-01,1.150112000000000023e+00,1.854808600000000141e+00,-3.088938166666667096e-01,-2.986503333333334065e-01,-1.162121350000000053e+00,2.617882150000000241e+00,-1.601465666666666676e+00,-8.269128333333332359e-02,2.310956666666666437e-01,1.844762166666666647e-01,4.938095166666666563e-02,3.477444083333332964e-02,-2.521691833333333452e-02,6.428696500000000147e-02,1.894451333333333209e-01,9.113136500000000584e-02,1.147893999999999998e-01
1.690452716666666355e-01,4.188751666666667428e-01,3.621101666666667329e-01,1.968073333333333064e-01,1.721250200000000105e-02,-2.575358666666666824e-02,-5.639062500000001366e-02,1.955367290000000202e-01,9.817186666666667394e-01,1.306837833333333032e+00,-3.628824333333333652e-01,-4.368733333333332802e-01,-1.072976500000000000e+00,-3.544748499999999858e+00,-4.943002999999999703e-01,4.094374999999999404e-02,4.862393333333333012e-01,5.375733333333332364e-01,2.973639499999999880e-01,-1.900163996666666688e-01,-4.885629999999999695e-01,-2.538807166666666726e-01,2.558293999999999846e-01,4.347325000000000217e-01,5.168614999999999737e-01
5.911100000000000243e-01,5.120108333333333039e-01,3.838353333333331951e-01,2.730136666666665990e-01,3.134246666666666292e-01,3.633059999999999623e-01,2.866885000000000128e-01,-2.763845749999999796e-02,8.041324450000001400e-01,8.920849833333335255e-01,3.645259999999999612e-01,2.732245000000000160e-02,-1.660547105000000023e+00,-1.079000833333333187e+00,1.583994333333333282e+00,2.913332833333333038e-01,1.402745274999999958e-01,4.560597833333333850e-02,-3.472764079999999809e-01,-9.083289999999999420e-01,-1.511913333333333442e+00,-1.356798500000000018e+00,-4.644193333333332951e-01,-1.452581133333333552e-01,5.185534033333332599e-02
-2.738898833333333060e-01,-3.720031666666666625e-01,-2.903086000000000833e-01,-2.931111166666666712e-01,-3.491768333333332697e-01,-3.039244500000001237e-01,-2.634770833333333062e-01,5.409136999999999973e-02,3.264072499999999821e-01,-2.706866666666666310e-01,1.726308500000000024e-01,-1.639073063333333691e+00,1.345843866666666389e-01,2.002609666666666788e-01,5.382534999999999403e-01,1.182603833333333299e+00,5.742943166666665267e-01,8.853092666666664834e-02,-5.403415666666667311e-02,1.133600933333333144e-01,1.502022866666666845e-01,1.357857833333333264e-01,8.438260000000001246e-03,3.847316666666666940e-02,-4.376653333333329135e-03
6.111100000000001531e-01,7.987348333333333938e-01,7.399863333333331905e-01,6.843596666666666994e-01,6.321724999999999151e-01,3.347234333333333200e-01,-3.793881450000000100e-01,8.837339666666664539e-02,6.731628333333333769e-01,5.100506166666666230e-01,-3.785171333333333443e+00,-7.244427700000000137e-01,4.038723333333332777e-01,4.016218333333332891e-01,1.142899333333333156e-01,4.350590333333333171e-02,-6.725294999999998913e-01,-1.637138333333333362e+00,-1.152626000000000372e+00,-7.766214999999998536e-02,1.841693333333332960e-01,3.810574999999999379e-01,2.234490000000000087e-01,1.921974999999999656e-01,3.378579999999999917e-01
5.246788000000000007e-01,4.805136666666667278e-01,3.863860000000000072e-01,5.063870000000000315e-01,5.831176666666666453e-01,5.335995000000000044e-01,4.787291666666667056e-01,-4.722536666666667104e-02,-5.196469666666667653e-01,6.353116499999998945e-01,-1.771855733333333349e+00,9.284007999999999150e-01,1.071260166666666569e-01,-2.667074999999999863e-01,-9.639689999999999648e-01,-2.794326666666666181e+00,-1.391333033333333136e+00,1.553048833333333101e-01,3.761259999999999604e-01,3.850476666666667325e-01,2.958275000000000210e-01,4.582085000000000186e-01,4.577626666666666511e-01,3.948623333333333152e-01,3.341926500000000910e-01
3.445893333333333031e-01,3.015628333333332800e-01,2.588294999999999901e-01,2.267496666666666549e-01,1.287176196000000272e-01,-2.659568833333333382e-01,-2.395773133333333749e-01,3.223338333333333749e-01,3.689324999999999966e-01,-3.634941350000000071e+00,-5.368926266666667058e-01,4.892886666666666495e-01,5.215741666666666720e-01,4.371153333333332447e-01,1.251505081666666741e-01,-5.215980000000000061e-01,-1.466356666666666531e+00,-1.142330666666666383e+00,1.302292499999999908e-01,4.837668333333333126e-01,5.191025000000000222e-01,5.608281666666665721e-01,5.611191666666666134e-01,5.108906666666666041e-01,4.989193333333333258e-01
-6.858612333333333200e-02,3.382861833333333096e-02,6.781165166666666688e-02,9.413465000000000027e-02,8.257999999999998675e-02,7.466634999999999245e-02,1.082264333333333439e-01,-6.272558333333332070e-02,-4.847241666666666227e-01,4.467448333333331155e-03,2.087601666666666356e-01,-3.019998623666666493e-01,-1.985982983333333340e+00,2.094304833333333171e+00,2.691516666666666779e-01,6.372447333333333686e-02,6.176505666666666505e-02,1.366839833333333490e-02,-1.253804000000000030e-01,-1.561458333333333726e-01,-1.832768333333333333e-01,-9.204841833333332612e-02,8.072591666666664723e-02,1.604186666666666816e-01,1.205349666666666736e-01
-2.853301666666666625e-01,-3.630161666666665843e-01,-3.852926666666666167e-01,-4.087376666666666658e-01,-4.026458333333333139e-01,-4.796996666666666909e-01,-5.127851666666666253e-01,-5.054343333333333188e-01,-5.402953333333333497e-01,-5.802464999999998874e-01,-5.170753333333333313e-01,-4.525548333333332951e-01,5.762163500000000438e-01,5.242097500000000299e-01,-7.839030000000001275e-01,-3.961103333333332865e-01,-1.523349349999999769e-01,1.359716833333333152e-01,7.517803333333332727e-01,1.864761666666666651e+00,2.311656666666666471e+00,1.485860666666666718e+00,2.427463950000000314e-01,-2.403768333333333174e-01,-2.665238333333332932e-01
-2.170844366666666581e-01,-4.150888333333332958e-01,-3.753673333333333306e-01,-2.720961666666666390e-01,-1.884873333333333401e-01,-1.326806166666666953e-01,-8.263301666666666989e-02,-1.080540166666666552e-01,7.942402333333335729e-02,4.387502333333333920e-02,-2.403211333333332700e-01,3.496324666666666303e+00,-2.204609999999999626e-01,-2.981123333333333125e-01,-2.470724999999999727e-01,6.234489666666667013e-02,3.793100133333332513e-01,-1.100397700000000090e-01,-1.342700500000000297e-01,-1.888838333333333341e-01,-2.264188333333332914e-01,-1.614776000000000544e-01,-1.483698499999999976e-01,-1.332757833333333419e-01,-1.126217166666666908e-01
2.565977833333333846e-01,3.124428500000000497e-01,3.726829000000000253e-02,1.240027650000000148e-01,2.403758499999999743e-01,2.182248333333333123e-01,2.391283333333333316e-01,-2.700223333333333017e-02,-1.742616383333333574e-01,2.247737650000000142e-01,-1.156726249999999956e+00,2.886065730000000329e+00,-5.008840999999999294e-02,-3.124737166666666788e-01,-5.979461666666665565e-01,-1.341117333333333272e+00,-7.280446666666666733e-01,-4.260115999999999903e-02,1.208828116666667007e-01,-1.514557333333333387e-02,-2.581880000000000286e-01,-6.475222666666666238e-02,1.355659833333333272e-02,6.597140833333334231e-02,1.162025300000000122e-01
3.003859999999999308e-01,3.470673333333332833e-01,3.441303333333333159e-01,2.580915000000000292e-01,2.336390000000000133e-01,2.459276666666666833e-01,-8.733055833333333573e-02,-3.786294666666666364e-01,9.207195333333334508e-02,6.306363333333333543e-01,6.176891666666665115e-01,-7.835797500000000193e-01,-1.491071750000000140e+00,4.153019166666666040e-01,3.841585000000000139e-01,3.532608333333333572e-01,3.979400000000000714e-01,2.879197666666666322e-01,-2.018428650000000102e-01,-9.339894999999999170e-01,-1.302924999999999889e+00,-6.830663333333332199e-01,-3.153125500000000109e-02,1.157681166666666706e-01,2.329881666666666351e-01
2.401888333333332959e-01,2.573378333333333767e-01,2.717478333333333551e-01,2.805799999999999406e-01,3.076590000000000158e-01,2.934436666666666582e-01,-6.571837499999998167e-02,-3.771649999999999725e-01,1.414576783333333365e-01,5.762765000000000803e-01,4.901176666666667292e-01,-2.775499866666666371e+00,-2.179281666666666173e-01,4.580808333333332705e-01,3.413988333333333181e-01,3.103699999999999792e-01,2.737783333333333458e-01,1.505764166666666848e-01,-1.307609466666666553e-01,-5.780351666666667665e-01,-8.268353333333331445e-01,-3.456359499999999696e-01,5.443660616666666507e-02,1.382324333333332933e-01,2.061161666666666281e-01
-2.682906666666666218e-01,-4.134264999999999191e-01,-3.899011666666665765e-01,-4.304205000000000392e-01,-4.288698333333333390e-01,-4.681401666666666905e-01,-5.067078333333332463e-01,-4.765341666666666476e-01,-4.444081666666666042e-01,-5.306199999999999806e-01,-5.076110000000000344e-01,-4.491720000000000157e-01,1.376691666666667556e-02,6.284399999999998876e-01,-1.482042333333333461e+00,-2.798775000000000013e-01,-7.440572333333334010e-02,2.839046666666666385e-01,7.198778333333333279e-01,1.751509999999999900e+00,2.315643333333333498e+00,1.717228333333333579e+00,4.512233333333333096e-01,-1.360214449999999908e-01,-1.534200000000000286e-01
6.608153333333333102e-01,8.123229999999997952e-01,7.584619999999999695e-01,5.837391666666665868e-01,4.517170000000000907e-01,3.760054999999999925e-01,2.751146666666666185e-01,6.788256666666667716e-01,4.368453166666666498e-01,1.713393116666666882e-01,-2.076394000000000295e-01,-2.630356666666666676e-01,-2.059473833333333115e+00,-1.852047666666666759e+00,-6.354752000000001289e-01,-3.881860666666667181e-02,4.882302833333333758e-02,-2.061420833333333369e-01,-4.564915000000000500e-01,-7.201913333333335165e-01,-6.191426666666667300e-01,-1.504370500000000166e-01,1.097305866666666851e-01,3.686461666666666082e-01,4.918819999999999859e-01
2.860743333333333194e-01,2.993494999999999906e-01,2.677598333333333080e-01,2.445618333333333672e-01,2.437645000000000228e-01,9.953278333333334116e-01,1.128677333333333310e+00,-1.018175000000000052e-01,-3.070246666666666679e-01,-1.475095999999999963e+00,-1.110015000000000196e+00,6.595036666666665992e-01,8.408713333333331374e-03,-9.353738333333333488e-02,-4.435304500000000066e-02,-3.742956666666667487e-01,-1.098079166666666495e+00,-1.225997833333333231e+00,-2.511419599999999974e-01,1.760771166666666443e-01,3.073879999999999391e-01,2.499031666666666485e-01,2.510476666666666690e-01,2.583615000000000217e-01,2.093401666666666605e-01
9.843556666666668231e-02,5.176084999999999020e-02,8.542483333333333873e-02,1.343773333333333209e-01,1.620773333333333233e-01,2.442763333333333176e-01,-2.287560689999999786e-01,4.314791166666666344e-02,2.657673333333333554e-01,-4.673465000000000952e-02,-4.477101666666666091e+00,3.264765000000002110e-02,7.213010000000000810e-01,7.558438333333332704e-01,7.709216666666666162e-01,5.249653333333333949e-01,-9.357612200000001157e-02,-7.828001666666667413e-01,-2.997509666666666184e-01,2.161346666666666416e-01,2.400911666666666888e-01,2.739603333333333057e-01,3.401958333333333639e-01,2.850554999999999062e-01,2.174796666666666822e-01
-2.112974999999999992e-01,-2.040150000000000019e-01,-1.657260000000000122e-01,-1.532701666666666518e-01,-1.582086666666667196e-01,-1.698251666666666382e-01,-2.848383666666666481e-02,1.732963149999999786e-01,-1.447238333333333293e-01,-3.574391666666666967e-01,-3.050958333333332884e-01,-1.072677000000000103e+00,4.581794999999998730e+00,2.466592533333333004e-01,-4.110431666666666817e-01,-5.161068333333332925e-01,-3.850306666666666322e-01,-3.633618333333332728e-01,-2.964834999999999554e-01,-9.566508333333331032e-03,3.108804999999999485e-01,1.987706000000000195e-01,5.143560049999999773e-02,1.724866021666666277e-02,-6.055780000000000191e-02
4.736264333333332632e-01,4.944996666666667817e-01,4.546493333333333497e-01,4.065768333333332762e-01,3.268750000000000266e-01,2.939839499999998829e-01,2.819646666666666412e-01,-1.393092999999999693e-01,1.940419999999999923e-01,3.812755666666666765e-01,-2.797889383333333146e+00,4.349576666666667146e-02,-1.911778000000000088e-01,-5.498288333333334332e-01,-1.448677333333333150e+00,-2.129921666666666269e+00,5.741208333333334968e-02,4.078409999999999536e-01,4.476924999999999932e-01,5.122109999999999719e-01,4.963973333333333016e-01,4.818489999999999718e-01,4.160639999999999339e-01,3.945579999999999643e-01,2.459098499999999854e-01
-3.974506666666666188e-01,-3.976896666666666635e-01,-3.525303333333333344e-01,-3.141794999999999449e-01,-2.815871666666666662e-01,3.396010950000000195e-02,4.208186666666666742e-01,-2.115761243333333097e-01,-4.178501666666666892e-01,1.286273066666666853e+00,3.318502333333333443e+00,-3.643793433333332721e-01,-6.214393333333332325e-01,-5.485883333333333445e-01,-4.407690000000000219e-01,-6.023904000000000758e-02,8.738543333333331775e-01,1.374355500000000063e+00,2.865436199999999989e-01,-3.216353333333333842e-01,-4.200818333333333210e-01,-4.381173333333332476e-01,-4.105286666666665418e-01,-3.782170000000000254e-01,-3.693901666666666861e-01
7.554860000000002129e-02,-1.770299166666666757e-01,-5.553628666666667046e-02,2.145207333333333244e-01,3.026569999999999538e-01,3.199121666666666641e-01,4.158003333333333273e-01,4.318735866666666423e-01,-6.103503333333332170e-01,-1.667144999999999599e-01,2.890390833333333215e-02,-1.015398200000000140e+00,-2.423026333333333504e+00,9.110009049999998609e-01,4.048414499999999916e-01,2.871098400000000189e-02,-2.762196666666666411e-02,-1.979181333333333570e-01,-8.301666666666457362e-05,5.084628333333333083e-01,7.166868333333334951e-01,3.062109666666666397e-01,-2.726210299999999934e-02,-3.641065000000000967e-02,1.831873999999999725e-01
3.991561666666666036e-02,1.116119999999999890e-01,1.033704333333333447e-01,5.557345000000000340e-02,-1.365068333333333342e-02,2.831249999999999999e-03,1.642894999999999772e-02,3.782061999999999369e-01,1.182516666666668043e-03,4.222955499999999085e-01,-2.996465766666666752e+00,9.018589999999999940e-02,1.070795166666666798e-01,8.688916666666665622e-02,1.643539166666667106e-01,5.598546666666667782e-02,1.734190166666667032e-01,1.305661999999999934e-01,1.231491333333333132e-01,2.434667500000000095e-01,1.692989000000000299e-01,1.091396333333333329e-01,4.403625000000000594e-02,1.395669999999999897e-02,1.561128666666666831e-01
-1.289645833333333547e-01,-2.680406666666666493e-01,-3.581723333333332038e-01,-2.103752666666666993e-01,-1.296917999999999960e-01,-7.517638000000000098e-02,-2.526452333333333369e-02,-6.621189666666667251e-02,-1.121103666666666519e-02,9.297377999999997811e-02,-5.990081966666667146e-01,3.327081499999999803e+00,-1.277534499999999906e-01,-1.745158700000000174e-01,-3.528423333333332579e-01,-2.585908000000000095e-01,5.202672666666666862e-02,-1.187884266666666688e-01,-9.141009999999999414e-02,-1.243609833333333275e-01,-2.188550000000000217e-01,-8.123388333333332600e-02,-5.797359000000001233e-02,-1.993408999999999806e-02,5.990923333333331852e-03
7.134853833333332229e-02,1.828794999999999726e-01,1.952478333333333427e-01,1.918558333333333643e-01,1.901851666666666552e-01,1.796584999999999988e-01,1.116047063333333172e-01,-5.493213750000000006e-01,-4.191691833333333062e-01,3.705864999999999854e-01,4.539688333333333214e-01,-7.238369999999999527e-02,-3.617878166666666395e+00,2.734372049999999610e-01,5.377978333333333083e-01,4.856536666666666502e-01,4.291666666666666408e-01,4.398716666666667163e-01,2.984081666666666965e-01,7.259028983333332130e-02,-2.196043333333333458e-01,-2.600185166666666436e-01,8.832865333333334013e-02,1.630408833333333307e-01,1.112399833333333338e-01
-3.775333333333333874e-01,-4.704306666666666636e-01,-4.218046666666667166e-01,-2.701910666666666738e-02,1.513222000000000178e-01,2.708251666666666724e-01,3.990166666666666306e-01,4.301701666666666313e-01,6.176306666666668832e-01,4.474819999999999909e-01,2.782348333333333756e-01,3.631198333333333084e-01,1.221004031666666600e+00,2.025402833333333152e+00,-5.657767666666666667e-02,-3.757019999999999804e-01,-6.352968004999999529e-02,3.923961683333333089e-02,3.274886666666667057e-01,3.769413333333332949e-01,1.476504899999999398e-01,-3.664562000000000652e-01,-9.076005000000000322e-01,-1.146151666666666458e+00,-1.274140000000000050e+00
4.310011666666666574e-01,3.931378333333333530e-01,3.751100000000000545e-01,3.211036666666667316e-01,2.870645000000000002e-01,3.095658333333333734e-01,2.245259599999999967e-01,5.824103166666665804e-02,7.833114999999999384e-01,6.335349999999999593e-01,3.659741666666666005e-01,3.777685000000000626e-01,-2.341583399999999759e+00,-6.015727166666667847e-01,-4.704987500000000489e-02,5.896556200000001302e-02,1.094352866666666591e-01,1.084226999999999830e-01,-7.182317833333336232e-02,-5.660283333333334665e-01,-1.163906000000000329e+00,-9.821621666666667805e-01,-2.416841250000000274e-01,2.830827999999999470e-02,1.574509666666666641e-01
5.442910499999999985e-01,3.772442383333333704e-01,4.042118049999999796e-01,4.626397499999999607e-01,4.596443333333333214e-01,4.566470833333333701e-01,3.562698333333333411e-01,1.427779149999999775e-01,9.109158333333333690e-02,5.030908316666666824e-01,-1.212326523333333794e+00,1.379531066666666694e+00,-4.542469000000000090e-01,-8.205494999999998207e-01,-1.388353999999999644e+00,-2.622118333333333773e+00,-1.671521833333333706e+00,4.989215333333333474e-02,1.734920933333333470e-01,2.154405883333333771e-01,2.828594049999998972e-01,3.465316666666666268e-01,3.742475833333333002e-01,4.154478333333334050e-01,4.139498333333332947e-01
