-7.412066666666666803e-01,-6.365975000000001494e-01,-4.284898333333333476e-01,-4.438904999999999657e-01,-5.640958333333332408e-01,-7.023170000000000801e-01,-7.274936666666667051e-01,-6.633798333333333908e-01,-5.729378333333333684e-01,-4.415788333333334204e-01,-3.349356666666666316e-01,-3.004645000000000232e-01,-2.970793333333333619e-01,-2.897024999999999184e-01,-2.915953333333333175e-01,-2.768450000000000077e-01,-2.556153333333333610e-01,-2.743815000000000004e-01,-3.643970000000000264e-01,-6.021065000000001000e-01,-9.371036666666667792e-01,-1.139219999999999899e+00,-1.035101999999999745e+00,-2.649864599999999792e-01,1.120185499999999834e+00
-2.464405166666666647e-01,-4.420786666666666198e-01,-5.280041666666667188e-01,-4.330674999999999941e-01,-2.645588333333332987e-01,-1.607413333333333472e-01,-2.663268333333332905e-01,-4.799260000000000193e-01,-6.965371666666667627e-01,-8.435589999999999478e-01,-8.661753333333334082e-01,-8.001985000000000348e-01,-6.941915000000000724e-01,-5.950383333333333358e-01,-4.715349999999999819e-01,-3.585470000000000046e-01,-2.508288333333333342e-01,-2.336428333333332996e-01,-2.808246666666666669e-01,-3.600734999999999353e-01,-5.385043333333333626e-01,-8.025731666666666708e-01,-1.005697666666666823e+00,-7.156986666666664831e-01,4.186820500000000278e-01
-2.253302333333333518e-01,-2.496154999999999902e-01,-2.010981666666666612e-01,2.348612599999999953e-02,4.018670000000000297e-01,5.476484999999999825e-01,5.532472833333332979e-02,-3.279651666666667520e-01,-3.424973333333333203e-01,-4.841543333333334087e-01,-6.195211666666666783e-01,-9.197586666666666133e-01,-1.356553333333333500e+00,-1.933015000000000150e+00,-2.015759999999999774e+00,-1.311986166666666564e+00,-9.470856333333334265e-02,1.426231833333333254e+00,1.772259999999999946e+00,1.570813333333333395e+00,1.572353333333333048e+00,1.436475000000000168e+00,1.271259999999999835e+00,1.233323333333333549e+00,8.441163333333334684e-01
-3.724856666666666594e-01,-5.856370000000000742e-01,-7.329003333333332648e-01,-8.251500000000002721e-01,-8.916436666666668343e-01,-9.325571666666667703e-01,-8.931163333333332899e-01,-7.532988333333333619e-01,-5.761738333333332740e-01,-4.217346666666667576e-01,-2.632421666666666660e-01,-1.391438333333333277e-01,-1.160669166666666446e-01,-2.724491666666666312e-01,-5.489665000000000239e-01,-7.320725000000000149e-01,-2.406239666666666333e-01,1.300205000000000055e+00,3.023463333333332947e+00,2.652116666666666678e+00,1.921584999999999877e+00,1.294987499999999958e+00,7.106460000000001109e-01,2.461745666666666776e-01,-9.940336500000000741e-02
3.886761666666666559e-01,6.903205533333332811e-02,-3.314616666666667100e-01,-5.611413333333333808e-01,-6.090368333333333606e-01,-5.979193333333334692e-01,-5.876240000000001462e-01,-5.626558333333333550e-01,-5.080231666666666923e-01,-4.760079999999999867e-01,-4.661275000000000279e-01,-4.774054999999999271e-01,-4.929214999999999569e-01,-5.437713333333333843e-01,-7.167475000000000929e-01,-1.027104833333333245e+00,-1.289954999999999963e+00,-1.176913500000000168e+00,-5.983696833333332354e-02,2.202125000000000110e+00,3.064858333333333018e+00,2.190433333333333010e+00,1.512969999999999926e+00,7.943258333333332866e-01,2.793262166666665713e-01
2.858893333333333286e-01,3.030453333333333887e-01,5.982883833333332152e-02,-1.132710500000000120e-01,-3.123051666666666892e-01,-4.211038333333333439e-01,-5.084859999999999935e-01,-5.606966666666667320e-01,-5.879636666666666622e-01,-6.019271666666666798e-01,-6.003525000000001777e-01,-5.402043333333333974e-01,-3.993876666666666408e-01,-3.605796666666666317e-01,-5.057086666666666952e-01,-9.128568333333332285e-01,-1.415606666666666458e+00,-1.844325000000000214e+00,-1.854851666666666343e+00,-1.060620833333333124e+00,1.036876389999999981e+00,1.991810000000000302e+00,1.651028333333333098e+00,1.804588333333333017e+00,1.480273333333333330e+00
-2.054197948333333357e-01,-6.334645000000000969e-01,-8.682740000000001013e-01,-9.032004999999997397e-01,-8.347656666666667391e-01,-6.861319999999999641e-01,-5.935604999999999354e-01,-5.715140000000000775e-01,-5.093168333333333297e-01,-4.164366666666666772e-01,-3.528821666666666634e-01,-3.625483333333332503e-01,-4.531113333333333659e-01,-6.945561666666667522e-01,-1.070772499999999905e+00,-1.367294999999999705e+00,-1.338459999999999539e+00,-4.973468166666665802e-01,1.726209499999999952e+00,2.793763333333332710e+00,2.016866666666666585e+00,1.577328333333333443e+00,1.127360000000000140e+00,7.418160000000000309e-01,4.412926666666666664e-01
-7.185078333333334566e-01,-7.227193333333333802e-01,-6.784773333333332657e-01,-6.783208333333331508e-01,-6.710511666666667541e-01,-5.781518333333334203e-01,-4.386694999999999900e-01,-3.888201666666666334e-01,-3.961860000000000381e-01,-3.570423333333332949e-01,-2.233023333333333249e-01,-1.370838333333333492e-01,-2.845923333333332805e-01,-6.919766666666666843e-01,-1.138841666666666752e+00,-1.134619333333333424e+00,-1.029608316666666690e-01,2.043441333333333443e+00,2.934103333333333730e+00,2.286606666666666232e+00,1.717468333333333375e+00,1.173153166666666802e+00,7.559008333333333551e-01,3.846354999999999635e-01,6.877513833333333271e-02
-3.267640333333333147e-01,-6.328045000000001030e-01,-8.310989999999999212e-01,-8.264028333333333087e-01,-6.704264999999999253e-01,-4.871429999999999927e-01,-3.171296666666666431e-01,-2.689496666666666980e-01,-3.605648333333332789e-01,-4.677534999999999332e-01,-5.274933333333333696e-01,-4.876924999999998622e-01,-3.726294999999999469e-01,-3.013408333333333355e-01,-5.334921666666666562e-01,-8.658978333333332555e-01,-1.096004999999999896e+00,-7.235660000000001535e-01,5.742873416666667286e-01,2.611941666666667050e+00,2.950673333333332593e+00,2.203273333333333639e+00,1.516003333333333369e+00,7.902994999999999326e-01,2.759801833333332954e-01
-4.641681666666666595e-01,-3.541508333333333036e-01,-3.467423333333333191e-01,-3.811384999999999912e-01,-4.791774999999999229e-01,-4.759005000000000041e-01,-3.749021666666666475e-01,-3.604088333333332894e-01,-4.569354999999999944e-01,-5.299598333333332967e-01,-5.363884999999999348e-01,-5.427716666666667633e-01,-5.670930000000000692e-01,-5.750111666666666288e-01,-5.948398333333332344e-01,-7.208754999999998914e-01,-1.031633833333333250e+00,-1.323113333333333141e+00,-1.130103666666666618e+00,4.030926666666667657e-02,1.918381833333333120e+00,2.441558333333333053e+00,1.910271666666666812e+00,1.743136666666666779e+00,1.564176666666666993e+00
-4.552643333333333264e-01,-4.906106666666666949e-01,-6.766854999999998288e-01,-8.312779999999999614e-01,-8.935048333333331927e-01,-9.665743333333334242e-01,-8.483470000000000732e-01,-5.395918333333332706e-01,-2.577928333333333044e-01,-1.335272333333333283e-01,-1.232656499999999905e-01,-1.692355000000000109e-01,-2.072373333333333567e-01,-2.426589999999999858e-01,-4.183401666666667351e-01,-7.767659999999999565e-01,-1.141231499999999954e+00,-1.102685333333333295e+00,-3.367176666666665819e-02,2.401925000000000310e+00,2.808480000000000310e+00,1.960966666666666525e+00,1.425929999999999920e+00,1.161711666666666476e+00,8.566953333333333642e-01
-3.983596666666666675e-01,-4.117684999999999818e-01,-4.256600000000000383e-01,-3.740798333333333336e-01,-3.092333333333334155e-01,-3.548090000000000965e-01,-4.658924999999999872e-01,-5.365986666666666682e-01,-5.163685000000000080e-01,-4.476768333333333572e-01,-4.106291666666666562e-01,-5.156638333333333213e-01,-8.641143333333332066e-01,-1.246951666666666902e+00,-1.292050000000000143e+00,-4.060220333333333653e-01,1.757054666666666431e+00,3.137018333333333242e+00,2.291469999999999896e+00,1.664151666666666474e+00,1.253977499999999967e+00,7.469461666666664668e-01,3.629290000000001126e-01,6.789494999999998170e-02,-1.171803666666666743e-01
-2.506383333333332963e-01,-2.860210000000000252e-01,-2.273038333333333438e-01,-8.550035000000000274e-02,7.063926666666666201e-03,9.986761666666665871e-02,-1.599624966666666759e-01,-3.662141666666667295e-01,-4.308791666666665909e-01,-5.587003333333333543e-01,-7.817788333333334228e-01,-1.140292666666666621e+00,-1.436164999999999914e+00,-1.504311666666666492e+00,-1.255331666666666512e+00,-6.867163333333332620e-01,2.457524766666666360e-01,1.196878166666666576e+00,1.900708333333333444e+00,1.816601666666666670e+00,1.672338333333333260e+00,1.594843333333333391e+00,1.478801666666666570e+00,1.375668333333333493e+00,1.010597333333333347e+00
5.193238333333333179e-01,5.512974999999999959e-01,3.293990333333333687e-01,-1.812268155000000269e-01,-6.018211666666667403e-01,-8.391086666666666138e-01,-8.693401666666665806e-01,-8.095963333333333622e-01,-7.241339999999999444e-01,-6.783740000000000325e-01,-6.383843333333333314e-01,-5.766951666666666476e-01,-5.166281666666666661e-01,-4.631676666666666997e-01,-4.732288333333332653e-01,-5.999286666666667767e-01,-9.467016666666666636e-01,-1.337408333333333310e+00,-1.434401666666666575e+00,-7.896005500000000676e-01,1.423267913333333468e+00,2.932479999999999976e+00,2.005789999999999740e+00,1.507593333333333341e+00,1.014230333333333123e+00
1.760069850000000047e-01,-2.601002833333333486e-01,-6.291881666666666595e-01,-8.540683333333332072e-01,-9.328400000000000025e-01,-9.236754999999999827e-01,-8.309581666666665534e-01,-7.302151666666665264e-01,-6.837194999999999245e-01,-6.263878333333331438e-01,-5.634471666666664991e-01,-5.489956666666666596e-01,-5.881918333333333582e-01,-8.294216666666665017e-01,-1.150831666666666475e+00,-1.275415000000000187e+00,-7.637868333333333037e-01,1.069384451666666624e+00,2.928734999999999644e+00,2.241656666666666187e+00,1.656831666666666480e+00,1.236876499999999934e+00,7.405264999999998654e-01,3.480056666666666576e-01,1.146938166666666703e-01
-1.457842166666666571e-02,-1.753046666666666364e-01,-1.830986666666666318e-01,-1.452571166666666580e-01,1.050383693833333160e-01,2.887523333333333331e-01,3.365968333333333451e-01,1.422998611666667079e-01,-2.578525999999999874e-01,-6.164413333333331746e-01,-9.553554999999998021e-01,-1.091078333333333150e+00,-1.317518333333333791e+00,-1.694569999999999910e+00,-1.928173333333333739e+00,-1.740803333333333258e+00,-8.346618333333333251e-01,5.014512683333333110e-01,1.606318333333333293e+00,1.747808333333332964e+00,1.393698333333333261e+00,1.320338333333333392e+00,1.323941666666666572e+00,1.215969999999999551e+00,1.208925000000000027e+00
-3.371830000000000105e-01,-5.953914999999998514e-01,-8.396161666666664969e-01,-9.522079999999998323e-01,-9.987446666666667250e-01,-1.029306666666666592e+00,-9.930504999999999471e-01,-8.461151666666665294e-01,-6.521463333333331613e-01,-4.742163333333333508e-01,-2.918346666666666311e-01,-1.143875666666666763e-01,6.408175000000000329e-03,1.249378500000000031e-02,-2.066579166666666356e-01,-5.746260000000000812e-01,-9.626296666666666058e-01,-8.898750000000000826e-01,1.761433016666666684e-01,2.274810000000000443e+00,2.803315000000000001e+00,2.067891666666666683e+00,1.580076666666666796e+00,1.086472000000000104e+00,7.013588333333333757e-01
8.555870000000000142e-02,-2.728329399999999960e-02,-3.653671483333332387e-02,4.312312033333334099e-02,2.077501833333333658e-01,4.114265000000000283e-01,4.220846666666666636e-01,1.687090049999999675e-01,-4.672075666666667404e-01,-8.884871666666666057e-01,-1.109175500000000092e+00,-1.391594999999999915e+00,-1.496291666666666798e+00,-1.672476666666666389e+00,-1.881469999999999754e+00,-1.695953333333333202e+00,-7.095263999999998905e-01,7.554357583333332071e-01,1.814263333333333339e+00,1.614353333333333529e+00,1.407373333333333365e+00,1.205286666666666617e+00,1.125363333333333271e+00,1.076505166666666735e+00,9.567408333333331516e-01
-2.933975500000000070e-01,-4.164371666666665806e-01,-4.894516666666667293e-01,-4.028964999999999352e-01,-2.762750000000000483e-01,-3.498921666666666708e-01,-3.572888333333333888e-01,-3.552865000000000051e-01,-5.318566666666666443e-01,-5.615394999999999692e-01,-5.911306666666665821e-01,-7.034371666666666689e-01,-1.047430833333333089e+00,-1.523881666666666801e+00,-1.778865000000000141e+00,-1.628598333333333370e+00,-9.145754999999999857e-01,5.706279833333334217e-01,2.038960000000000328e+00,1.974703333333333477e+00,1.572575000000000056e+00,1.580338333333333400e+00,1.460440000000000182e+00,1.088486666666666824e+00,9.601886666666668013e-01
-2.845665166666666579e-01,-5.837105000000000210e-01,-7.561573333333332370e-01,-8.224291666666666556e-01,-8.581736666666665014e-01,-8.075621666666666920e-01,-6.739173333333335902e-01,-5.530273333333333152e-01,-4.236959999999999615e-01,-3.083464999999999123e-01,-1.727469999999999839e-01,-1.672408333333333386e-01,-2.651848333333333141e-01,-4.568963333333332932e-01,-8.036713333333332931e-01,-1.163046333333333626e+00,-1.008719333333333301e+00,2.216687166666666542e-01,2.378811666666666547e+00,2.712640000000000384e+00,2.063871666666666549e+00,1.732416666666666494e+00,1.289690000000000225e+00,7.460664999999998548e-01,1.109668766666666723e-01
-6.980908333333333271e-01,-5.783911666666666784e-01,-7.558139999999999858e-01,-1.076198999999999906e+00,-1.267536666666666312e+00,-1.252969999999999917e+00,-1.039716666666666622e+00,-7.869593333333333440e-01,-5.216910000000000158e-01,-2.479111666666665992e-01,-3.798961333333333162e-02,1.107517166666666802e-01,1.388733333333333209e-01,1.271887333333333314e-01,1.104821950000000295e-02,-1.920441999999999705e-01,-5.377356666666666118e-01,-1.032845500000000083e+00,-1.325551666666666684e+00,-8.362079999999999513e-01,3.036922019999999112e-01,1.874903333333333366e+00,1.945945000000000036e+00,1.666433333333333211e+00,1.570021666666666649e+00
4.425356666666666605e-01,2.423423166666666684e-01,-1.690535471666666512e-01,-5.202686666666667126e-01,-7.233505000000000074e-01,-7.572759999999999492e-01,-6.896416666666667084e-01,-6.097565000000000346e-01,-5.596128333333333371e-01,-5.296420000000000572e-01,-5.158036666666666603e-01,-4.930141666666666422e-01,-4.706991666666666685e-01,-4.643263333333333409e-01,-5.074546666666666095e-01,-7.275253333333333572e-01,-1.121348000000000011e+00,-1.381533333333333280e+00,-1.097927166666666343e+00,4.408815499999998999e-01,2.968386666666666951e+00,2.535446666666666182e+00,1.880974999999999842e+00,1.209903333333333331e+00,5.912983333333333702e-01
7.499799833333334331e-02,-1.441674216666666841e-01,-4.267979999999999552e-01,-5.243903333333334027e-01,-5.041784999999998629e-01,-4.361116666666666752e-01,-4.101193333333332802e-01,-4.302446666666667197e-01,-4.488943333333332841e-01,-4.741136666666666555e-01,-4.986865000000000325e-01,-5.587053333333334981e-01,-6.609486666666667398e-01,-7.392664999999999376e-01,-9.008661666666665235e-01,-1.173163333333333558e+00,-1.332773333333333587e+00,-8.036786666666666523e-01,7.744431400000001409e-01,2.513495000000000257e+00,2.041324999999999612e+00,1.848514999999999908e+00,1.710274999999999990e+00,1.487560000000000215e+00,1.171168499999999835e+00
2.355435000000000167e-01,2.139630000000000143e-01,1.142389499999999919e-01,3.452238833333333423e-02,1.622204633333333007e-02,-3.706835166666666570e-02,8.556718333333335202e-02,8.235353700000000443e-02,-2.595809333333333191e-01,-6.663851666666666951e-01,-9.251781666666667459e-01,-1.134244999999999726e+00,-1.388641666666666330e+00,-1.674438333333333473e+00,-1.908896666666666686e+00,-1.630511666666666581e+00,-8.327403333333333046e-01,6.101404516666666389e-01,1.679006666666666536e+00,1.731921666666666804e+00,1.694343333333333312e+00,1.581331666666666580e+00,1.286410000000000053e+00,1.115394999999999914e+00,9.692238333333332845e-01
-7.040153333333332153e-01,-9.244658333333332090e-01,-1.052811666666666479e+00,-1.074493333333333300e+00,-1.066743333333333155e+00,-8.873753333333334048e-01,-6.963286666666665958e-01,-5.375391666666666790e-01,-3.907896666666666463e-01,-3.294139999999999846e-01,-2.739076666666666604e-01,-2.250498333333333378e-01,-1.571598333333333597e-01,-1.577484999999999860e-01,-3.589248333333333041e-01,-7.516136666666668464e-01,-8.561213333333334008e-01,-2.749853083333332893e-01,6.593788333333332474e-01,1.633914999999999784e+00,1.884374999999999689e+00,1.891005000000000047e+00,1.873581666666666701e+00,1.744543333333333335e+00,1.498288333333333444e+00
2.529307833333333325e-02,-7.787533333333330685e-03,2.462739999999999929e-01,7.913028333333332887e-02,-1.998609000000000080e-01,-4.296493333333333275e-01,-6.063731666666666298e-01,-6.883008333333332507e-01,-6.582508333333334516e-01,-6.519653333333332856e-01,-6.857058333333333477e-01,-5.687476666666667624e-01,-4.688653333333333562e-01,-3.703431666666667232e-01,-3.537031666666666796e-01,-5.476914999999998868e-01,-9.245233333333333636e-01,-1.383011666666666528e+00,-1.649496666666666833e+00,-1.227482833333333634e+00,1.518541866666666684e-01,2.558323333333333061e+00,2.493808333333333405e+00,1.510351666666666537e+00,1.302489999999999926e+00
1.234733164999999855e-01,-3.539975000000000205e-01,-7.644859999999999989e-01,-9.472384999999998723e-01,-9.880823333333332847e-01,-9.396665000000000711e-01,-8.432893333333332242e-01,-7.262548333333334050e-01,-6.107238333333333546e-01,-5.136111666666667297e-01,-4.638618333333333066e-01,-4.687363333333332549e-01,-5.808759999999999479e-01,-8.654350000000000653e-01,-1.184725000000000028e+00,-1.267881666666666796e+00,-6.701413833333335068e-01,1.379630716666667034e+00,2.844199999999999839e+00,2.069910000000000139e+00,1.663280000000000092e+00,1.164562000000000097e+00,6.976383333333333603e-01,3.278410000000000490e-01,7.018550999999999263e-02
-6.653528333333332823e-01,-7.608703333333333152e-01,-1.018566666666666620e+00,-1.039036666666666608e+00,-8.716074999999998685e-01,-5.893304999999998683e-01,-3.705698333333333760e-01,-2.606983333333333652e-01,-2.436715000000000131e-01,-2.462158333333333282e-01,-2.828934999999999644e-01,-3.581040000000000334e-01,-3.838179999999999370e-01,-3.927430000000000088e-01,-5.549009999999999776e-01,-8.918816666666665727e-01,-9.877028333333334187e-01,-3.200125166666666354e-01,7.742391666666667005e-01,1.637801666666666600e+00,1.842548333333333455e+00,1.750718333333333154e+00,1.707281666666666808e+00,1.710298333333333254e+00,1.624836666666666707e+00
3.491505000000000303e-01,-6.316685183333332898e-02,-4.066405000000000158e-01,-4.531251666666666345e-01,-4.528533333333333855e-01,-3.569304999999999839e-01,-2.282946666666667013e-01,-1.197307333333333390e-01,-2.909743816666666288e-02,-6.579301666666666215e-02,-2.613533333333333264e-01,-5.534286666666666799e-01,-1.098682666666666474e+00,-1.719666666666666677e+00,-2.153936666666666611e+00,-2.162774999999999448e+00,-1.400538333333333441e+00,4.167812333333333341e-01,1.817725000000000035e+00,1.457628333333333526e+00,1.468456666666666299e+00,1.254605000000000192e+00,1.158588333333333331e+00,1.150138333333333485e+00,9.460454999999999837e-01
-8.834395000000001830e-02,-2.522698333333333598e-01,-4.379710000000000547e-01,-5.407139999999999169e-01,-6.625493333333333235e-01,-7.678250000000002018e-01,-7.583201666666665730e-01,-7.248056666666665704e-01,-6.202771666666665462e-01,-5.448453333333332926e-01,-4.518233333333334101e-01,-3.381909999999999639e-01,-2.948248333333333693e-01,-4.212111666666666920e-01,-7.436698333333333633e-01,-1.184317499999999912e+00,-1.154521999999999826e+00,1.005728516666666433e-01,2.629748333333333132e+00,2.828584999999999905e+00,1.998151666666666770e+00,1.486101666666666654e+00,1.025697666666666619e+00,6.362694999999999323e-01,3.761683333333333268e-01
1.087912999999999936e-01,7.179610000000000158e-02,2.604521666666666513e-01,4.307773333333333454e-01,4.102366666666665829e-01,2.900558333333333461e-01,1.162080000000000196e-01,1.374909666666666690e-02,-3.517960000000000531e-01,-6.817530000000000534e-01,-8.322534999999998684e-01,-8.887866666666666138e-01,-1.258065833333333439e+00,-1.782233333333333558e+00,-2.046895000000000131e+00,-1.897220000000000129e+00,-8.458545166666665560e-01,7.946863000000000676e-01,1.719619999999999926e+00,1.319021666666666537e+00,1.236416666666666497e+00,1.280448333333332966e+00,1.267933333333333135e+00,1.291053333333333386e+00,1.144808000000000048e+00
-3.983596666666666675e-01,-4.117684999999999818e-01,-4.256600000000000383e-01,-3.740798333333333336e-01,-3.092333333333334155e-01,-3.548090000000000965e-01,-4.658924999999999872e-01,-5.365986666666666682e-01,-5.163685000000000080e-01,-4.476768333333333572e-01,-4.106291666666666562e-01,-5.156638333333333213e-01,-8.641143333333332066e-01,-1.246951666666666902e+00,-1.292050000000000143e+00,-4.060220333333333653e-01,1.757054666666666431e+00,3.137018333333333242e+00,2.291469999999999896e+00,1.664151666666666474e+00,1.253977499999999967e+00,7.469461666666664668e-01,3.629290000000001126e-01,6.789494999999998170e-02,-1.171803666666666743e-01
2.424208333333333076e-01,-3.421494999999997923e-03,-2.798661666666666936e-01,-5.901005000000000278e-01,-8.690714999999999968e-01,-9.118646666666665457e-01,-8.887295000000001721e-01,-8.435681666666664524e-01,-6.564348333333334118e-01,-5.069164999999998811e-01,-4.269583333333333841e-01,-4.192590000000000483e-01,-5.448459999999999415e-01,-7.711485000000000145e-01,-1.118576833333333242e+00,-1.475996666666666401e+00,-1.408944999999999892e+00,-4.747046333333334034e-01,1.692575000000000385e+00,2.882846666666667002e+00,1.666384999999999561e+00,1.178113333333333124e+00,1.205026666666666468e+00,1.011889333333333418e+00,8.106860000000000177e-01
1.188581119999999741e-01,3.660203333333333364e-01,2.213379883333333187e-01,-2.484164833333332989e-01,-5.551083333333333147e-01,-6.218308333333334437e-01,-7.382079999999999753e-01,-7.419496666666667295e-01,-7.433651666666666324e-01,-7.288743333333334018e-01,-6.561460000000000070e-01,-5.684968333333332291e-01,-5.172743333333332805e-01,-5.398975000000000302e-01,-7.444338333333332391e-01,-1.049470000000000125e+00,-1.485648333333333238e+00,-1.672360000000000291e+00,-1.293385166666666697e+00,9.483006333333331150e-02,1.499805999999999973e+00,1.466611666666666647e+00,1.430379999999999985e+00,1.490161666666666829e+00,1.636809999999999876e+00
2.654553833333333709e-02,-3.278748333333333931e-01,-5.922570000000000334e-01,-7.084338333333332072e-01,-7.872296666666667164e-01,-7.663476666666666492e-01,-6.441001666666665848e-01,-5.399123333333333274e-01,-4.508828333333332883e-01,-2.947111666666666352e-01,-9.853876666666666617e-02,3.152018500000000611e-02,4.831315116666666520e-02,-2.175206166666666940e-01,-6.922183333333332689e-01,-1.242457833333333372e+00,-1.648325000000000040e+00,-1.455853333333333444e+00,-3.367856499999999365e-01,2.050991333333333166e+00,2.765225000000000044e+00,1.899766666666666382e+00,1.435074999999999878e+00,1.212699999999999889e+00,8.013191666666665824e-01
2.656784999999999841e-01,-1.191020438333333376e-01,-4.447423333333332951e-01,-6.744848333333332002e-01,-8.714878333333333504e-01,-8.389014999999999667e-01,-7.186015000000000041e-01,-5.580206666666666093e-01,-2.824398333333333899e-01,-6.026213499999999446e-02,6.875036166666667614e-02,5.992489666666666465e-02,-2.666112333333333084e-01,-7.922751666666667525e-01,-1.326281666666666803e+00,-1.732850000000000001e+00,-1.672963333333333136e+00,-7.469811316666665757e-01,1.515489833333333536e+00,2.807193333333333207e+00,1.841421666666666290e+00,1.390493333333333137e+00,1.242974999999999941e+00,8.460178333333332468e-01,5.241311666666665925e-01
3.293226666666668190e-01,3.460017699999998891e-02,-1.698514666666666728e-01,-2.761730000000000573e-01,-3.632598333333333374e-01,-4.189786666666666104e-01,-4.419829999999999592e-01,-5.702526666666667410e-01,-6.026678333333332915e-01,-5.905291666666666606e-01,-5.871103333333334007e-01,-5.862428333333333796e-01,-8.277983333333335247e-01,-1.194413333333333549e+00,-1.615076666666666716e+00,-1.887703333333333289e+00,-1.641501666666666637e+00,-4.435232416666666233e-01,1.751407166666666626e+00,1.924908333333333443e+00,1.796041666666666758e+00,1.638558333333333117e+00,1.275411666666666610e+00,1.119683333333333364e+00,9.181151666666664823e-01
-4.610716666666666574e-01,-6.216924999999999812e-01,-7.048110000000000763e-01,-7.693944999999999812e-01,-8.109766666666665680e-01,-8.242631666666667689e-01,-8.024760000000000781e-01,-7.673308333333332953e-01,-7.165491666666666815e-01,-6.400976666666668979e-01,-5.179929999999999257e-01,-4.162950000000000261e-01,-4.246368333333332967e-01,-6.645590000000002329e-01,-1.010790833333333305e+00,-8.717163333333335373e-01,3.240175149999999782e-01,2.531354999999999578e+00,2.751550000000000384e+00,1.975193333333333356e+00,1.570899999999999963e+00,1.095884833333333086e+00,6.741785000000000139e-01,3.866106666666666580e-01,1.549881166666666477e-01
-3.865643333333333431e-01,-6.899348333333334971e-01,-7.712231666666667929e-01,-7.420836666666666970e-01,-6.827226666666666999e-01,-6.583663333333331646e-01,-6.312931666666664610e-01,-5.879950000000000454e-01,-5.367711666666666881e-01,-4.782244999999999968e-01,-4.613674999999999859e-01,-5.101064999999999072e-01,-7.662991666666667534e-01,-1.166229166666666872e+00,-1.400973333333333182e+00,-1.057066833333333289e+00,5.314713666666666114e-01,2.871660000000000323e+00,2.515716666666666157e+00,1.827003333333333313e+00,1.249266499999999835e+00,6.993154999999998678e-01,3.272223333333333373e-01,1.652209999999999512e-01,4.070873333333333011e-02
-4.089422000000000890e-02,-7.643503333333330485e-02,-3.047349999999999781e-01,-5.286259999999999293e-01,-7.363858333333332951e-01,-9.964141666666667119e-01,-1.136756666666666638e+00,-1.098376666666666779e+00,-9.564818333333332534e-01,-7.637361666666666604e-01,-5.802554999999999241e-01,-4.083871666666666900e-01,-2.510016666666666785e-01,-1.968473333333333464e-01,-3.922673333333333012e-01,-7.904909999999999437e-01,-1.085506666666666842e+00,-6.203732666666665896e-01,1.275412799999999569e+00,2.941114999999999480e+00,2.265438333333332999e+00,1.747533333333333383e+00,1.344934999999999992e+00,9.275190000000000934e-01,6.143706666666666205e-01
2.809756999999999880e-02,1.763876666666666093e-01,1.673115000000000019e-01,1.062330166666666659e-01,1.184259166666666585e-01,4.090622581666666924e-02,-2.576826499999999853e-02,-1.791454000000000102e-01,-4.483276666666666244e-01,-6.072946666666665383e-01,-8.495961666666665968e-01,-8.505961666666665977e-01,-7.910539999999999239e-01,-7.991668333333332708e-01,-1.007991999999999999e+00,-1.392156666666666265e+00,-1.586706666666666710e+00,-7.681356666666665500e-01,3.735640951666666099e-01,1.665701666666666858e+00,1.983726666666666416e+00,1.735251666666666637e+00,1.708341666666666647e+00,1.523321666666666685e+00,1.369643333333333324e+00
-1.741911666666666747e-01,-1.844878333333333509e-01,-2.574799999999999867e-01,-2.988423333333333209e-01,-1.581372933333332897e-01,1.003070833333333245e-01,8.871003333333332685e-02,2.879504000000000091e-02,-7.870094333333331471e-02,-4.669418333333333893e-01,-8.063641666666666596e-01,-9.461826666666668384e-01,-1.122651666666666825e+00,-1.069411666666666649e+00,-1.333445000000000213e+00,-1.500613333333333577e+00,-1.195279500000000494e+00,-4.194741333333332212e-01,8.456231666666664815e-01,1.679848333333333166e+00,1.546125000000000416e+00,1.694778333333333054e+00,1.808494999999999742e+00,1.503761666666666885e+00,1.420704999999999663e+00
1.509200333333333421e-01,-4.505203499999999722e-02,-7.697433333333332517e-02,-2.029571166666667148e-01,-4.001549999999999829e-01,-4.242588333333333073e-01,-4.692198333333333360e-01,-2.828063333333333262e-01,-5.744574999999999543e-01,-7.595255000000001866e-01,-8.330951666666666089e-01,-9.116840000000000499e-01,-1.042872666666666559e+00,-1.585521666666666718e+00,-1.821743333333333270e+00,-1.148329166666666401e+00,-9.646618499999998209e-02,1.234955499999999651e+00,1.985968333333333335e+00,1.692386666666666706e+00,1.705831666666666635e+00,1.736519999999999841e+00,1.460678333333333301e+00,1.276303333333333789e+00,6.895799999999998597e-01
3.544685000000000752e-01,2.477631666666666732e-01,1.785415000000000196e-01,1.062231499999999884e-01,8.656060000000001531e-02,1.372934216666666513e-02,-3.198074999999999668e-01,-6.005313333333333059e-01,-7.927633333333333754e-01,-8.244615000000000693e-01,-7.378876666666664974e-01,-5.327823333333332467e-01,-3.635148333333333426e-01,-3.009453333333332870e-01,-2.479386666666666406e-01,-2.461706666666667320e-01,-3.302149999999999808e-01,-5.881326666666666370e-01,-9.444926666666667581e-01,-1.341345000000000010e+00,-1.627816666666666912e+00,-1.583603333333333030e+00,-9.215493333333332204e-01,8.746839249999998067e-01,2.253551666666666620e+00
